target_uid,completed_flag,refusal_flag,num_attempts,last_attempt_survey_status,last_attempt_survey_status_label,revisit_sections,target_assignable,webapp_tag_color
5772,f,f,1,9,Ineligible household,,f,cyan
5851,t,f,2,1,Fully complete,,f,green
5852,t,f,1,1,Fully complete,,f,green
5853,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5773,t,f,1,1,Fully complete,,f,green
5854,t,f,1,1,Fully complete,,f,green
5855,t,f,1,1,Fully complete,,f,green
5856,t,f,1,1,Fully complete,,f,green
5857,t,f,1,1,Fully complete,,f,green
5858,f,f,1,9,Ineligible household,,f,cyan
5859,t,f,1,1,Fully complete,,f,green
5860,t,f,1,1,Fully complete,,f,green
5861,t,f,2,1,Fully complete,,f,green
5862,t,f,2,1,Fully complete,,f,green
5863,t,f,1,1,Fully complete,,f,green
5864,t,f,1,1,Fully complete,,f,green
5865,f,t,1,5,Refusal,,f,red
5774,t,f,1,1,Fully complete,,f,green
5775,t,f,1,1,Fully complete,,f,green
5776,t,f,1,1,Fully complete,,f,green
5777,t,f,1,1,Fully complete,,f,green
5778,f,f,0,,Not Attempted,,t,
5779,f,t,3,5,Refusal,,f,red
5780,f,f,1,9,Ineligible household,,f,cyan
5781,t,f,2,1,Fully complete,,f,green
5782,t,f,1,1,Fully complete,,f,green
5783,t,f,1,1,Fully complete,,f,green
5784,t,f,1,1,Fully complete,,f,green
5785,t,f,1,1,Fully complete,,f,green
5786,t,f,1,1,Fully complete,,f,green
5787,t,f,1,1,Fully complete,,f,green
5788,t,f,1,1,Fully complete,,f,green
5789,t,f,2,1,Fully complete,,f,green
5790,t,f,1,1,Fully complete,,f,green
5791,t,f,2,1,Fully complete,,f,green
5792,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5793,t,f,2,1,Fully complete,,f,green
5794,t,f,2,1,Fully complete,,f,green
5894,f,t,2,5,Refusal,,f,red
5895,t,f,2,1,Fully complete,,f,green
5896,t,f,1,1,Fully complete,,f,green
5897,t,f,1,1,Fully complete,,f,green
5898,t,f,1,1,Fully complete,,f,green
5899,t,f,1,1,Fully complete,,f,green
5866,t,f,2,1,Fully complete,,f,green
5900,t,f,2,1,Fully complete,,f,green
5901,f,f,2,7,Not found - no revisit,,f,red
5902,t,f,1,1,Fully complete,,f,green
5867,t,f,1,1,Fully complete,,f,green
5903,f,t,2,5,Refusal,,f,red
5904,t,f,1,1,Fully complete,,f,green
5905,t,f,1,1,Fully complete,,f,green
5868,f,f,1,3,Partially complete - no revisit,,f,green
5906,t,f,1,1,Fully complete,,f,green
5907,t,f,1,1,Fully complete,,f,green
5908,t,f,1,1,Fully complete,,f,green
5909,t,f,1,1,Fully complete,,f,green
5869,t,f,2,1,Fully complete,,f,green
5910,t,f,1,1,Fully complete,,f,green
5911,t,f,1,1,Fully complete,,f,green
5912,t,f,1,1,Fully complete,,f,green
5913,t,f,1,1,Fully complete,,f,green
5914,t,f,1,1,Fully complete,,f,green
5915,f,f,2,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5916,t,f,1,1,Fully complete,,f,green
5917,t,f,2,1,Fully complete,,f,green
5918,t,f,1,1,Fully complete,,f,green
5919,f,f,1,9,Ineligible household,,f,cyan
5920,f,f,1,9,Ineligible household,,f,cyan
5921,t,f,3,1,Fully complete,,f,green
5922,t,f,1,1,Fully complete,,f,green
5923,t,f,1,1,Fully complete,,f,green
5924,f,f,0,,Not Attempted,,t,
5925,f,f,0,,Not Attempted,,t,
5926,f,f,0,,Not Attempted,,t,
5927,f,f,0,,Not Attempted,,t,
5870,t,f,1,1,Fully complete,,f,green
5928,t,f,1,1,Fully complete,,f,green
5929,t,f,2,1,Fully complete,,f,green
5930,f,f,2,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5931,t,f,1,1,Fully complete,,f,green
5871,t,f,1,1,Fully complete,,f,green
5932,t,f,1,1,Fully complete,,f,green
5933,f,f,0,,Not Attempted,,t,
5934,f,f,0,,Not Attempted,,t,
5872,t,f,1,1,Fully complete,,f,green
5935,t,f,2,1,Fully complete,,f,green
5873,t,f,1,1,Fully complete,,f,green
5936,t,f,1,1,Fully complete,,f,green
5937,t,f,1,1,Fully complete,,f,green
5938,t,f,1,1,Fully complete,,f,green
5939,t,f,1,1,Fully complete,,f,green
5940,f,f,0,,Not Attempted,,t,
5941,f,f,0,,Not Attempted,,t,
5942,f,f,0,,Not Attempted,,t,
5943,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5944,f,t,1,5,Refusal,,f,red
5945,t,f,1,1,Fully complete,,f,green
5946,f,f,1,7,Not found - no revisit,,f,red
5947,f,f,0,,Not Attempted,,t,
5948,f,f,0,,Not Attempted,,t,
5949,f,f,0,,Not Attempted,,t,
5950,f,f,1,9,Ineligible household,,f,cyan
5951,t,f,1,1,Fully complete,,f,green
5952,t,f,1,1,Fully complete,,f,green
5953,t,f,1,1,Fully complete,,f,green
5954,t,f,3,1,Fully complete,,f,green
5955,f,f,0,,Not Attempted,,t,
5956,f,f,1,9,Ineligible household,,f,cyan
5957,f,f,1,9,Ineligible household,,f,cyan
5958,t,f,1,1,Fully complete,,f,green
5874,t,f,1,1,Fully complete,,f,green
5959,t,f,1,1,Fully complete,,f,green
5960,t,f,1,1,Fully complete,,f,green
5961,t,f,1,1,Fully complete,,f,green
5875,f,f,0,,Not Attempted,,t,
5876,t,f,1,1,Fully complete,,f,green
5877,f,f,0,,Not Attempted,,t,
5878,t,f,1,1,Fully complete,,f,green
5879,f,f,1,9,Ineligible household,,f,cyan
5880,t,f,1,1,Fully complete,,f,green
5881,t,f,1,1,Fully complete,,f,green
5882,t,f,1,1,Fully complete,,f,green
5883,f,f,1,7,Not found - no revisit,,f,red
5884,t,f,1,1,Fully complete,,f,green
5885,f,t,1,5,Refusal,,f,red
5886,t,f,1,1,Fully complete,,f,green
5887,t,f,1,1,Fully complete,,f,green
5888,t,f,1,1,Fully complete,,f,green
5889,f,f,1,9,Ineligible household,,f,cyan
5890,t,f,3,1,Fully complete,,f,green
5891,t,f,2,1,Fully complete,,f,green
5892,t,f,1,1,Fully complete,,f,green
5893,t,f,1,1,Fully complete,,f,green
5989,t,f,1,1,Fully complete,,f,green
5990,t,f,1,1,Fully complete,,f,green
5991,t,f,2,1,Fully complete,,f,green
5962,t,f,1,1,Fully complete,,f,green
5992,t,f,1,1,Fully complete,,f,green
5993,t,f,2,1,Fully complete,,f,green
5994,t,f,1,1,Fully complete,,f,green
5995,t,f,1,1,Fully complete,,f,green
5963,t,f,1,1,Fully complete,,f,green
5996,t,f,1,1,Fully complete,,f,green
5997,t,f,1,1,Fully complete,,f,green
5998,t,f,1,1,Fully complete,,f,green
5964,t,f,1,1,Fully complete,,f,green
5999,t,f,1,1,Fully complete,,f,green
5965,t,f,4,1,Fully complete,,f,green
6000,t,f,1,1,Fully complete,,f,green
6001,t,f,1,1,Fully complete,,f,green
6002,t,f,2,1,Fully complete,,f,green
5966,t,f,1,1,Fully complete,,f,green
6003,t,f,1,1,Fully complete,,f,green
6004,t,f,2,1,Fully complete,,f,green
6005,t,f,1,1,Fully complete,,f,green
6006,f,f,3,6,Not found - revisit,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",f,gold
6007,t,f,2,1,Fully complete,,f,green
6008,f,f,1,7,Not found - no revisit,,f,red
6009,t,f,3,1,Fully complete,,f,green
6010,t,f,1,1,Fully complete,,f,green
6011,t,f,1,1,Fully complete,,f,green
6012,t,f,3,1,Fully complete,,f,green
6013,t,f,3,1,Fully complete,,f,green
6014,t,f,1,1,Fully complete,,f,green
6015,t,f,1,1,Fully complete,,f,green
6016,t,f,1,1,Fully complete,,f,green
6017,t,f,3,4,Appointment,,f,blue
6018,t,f,1,1,Fully complete,,f,green
6019,t,f,1,1,Fully complete,,f,green
6020,t,f,2,1,Fully complete,,f,green
6021,t,f,1,1,Fully complete,,f,green
6022,t,f,2,1,Fully complete,,f,green
6023,t,f,1,1,Fully complete,,f,green
5967,t,f,1,1,Fully complete,,f,green
6024,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
6025,t,f,1,1,Fully complete,,f,green
5968,t,f,1,1,Fully complete,,f,green
6026,t,f,1,1,Fully complete,,f,green
6027,t,f,1,1,Fully complete,,f,green
5969,t,f,1,1,Fully complete,,f,green
6028,t,t,2,1,Fully complete,,f,green
6029,f,f,0,,Not Attempted,,t,
6030,f,t,2,5,Refusal,,f,red
5970,f,f,0,,Not Attempted,,t,
6031,t,f,1,1,Fully complete,,f,green
6032,t,f,1,1,Fully complete,,f,green
6033,t,f,1,1,Fully complete,,f,green
6034,t,f,1,1,Fully complete,,f,green
6035,t,f,1,1,Fully complete,,f,green
6036,f,f,3,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",f,blue
6037,t,f,1,1,Fully complete,,f,green
6038,t,f,2,1,Fully complete,,f,green
6039,f,t,1,5,Refusal,,f,red
6040,t,f,1,1,Fully complete,,f,green
6041,t,f,1,1,Fully complete,,f,green
6042,f,f,0,,Not Attempted,,t,
6043,t,f,1,1,Fully complete,,f,green
6044,t,f,2,1,Fully complete,,f,green
6045,t,f,1,1,Fully complete,,f,green
6046,t,f,2,1,Fully complete,,f,green
6047,f,t,1,5,Refusal,,f,red
6048,t,f,1,1,Fully complete,,f,green
6049,t,f,1,1,Fully complete,,f,green
6050,t,f,2,1,Fully complete,,f,green
6051,t,f,2,1,Fully complete,,f,green
6052,f,f,1,9,Ineligible household,,f,cyan
6053,f,t,2,5,Refusal,,f,red
6054,t,f,2,1,Fully complete,,f,green
6055,t,f,1,1,Fully complete,,f,green
6056,f,f,1,2,Partially complete - revisit,"{"""","""","""","""","""","""","""",Plot,2,Mapping,"""","""","""",""""}",t,gold
5971,t,f,1,1,Fully complete,,f,green
6057,f,f,0,,Not Attempted,,t,
6058,t,f,1,1,Fully complete,,f,green
6059,t,f,1,1,Fully complete,,f,green
6060,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
6061,t,f,1,1,Fully complete,,f,green
5972,f,f,0,,Not Attempted,,t,
6062,t,f,1,1,Fully complete,,f,green
6063,t,f,1,1,Fully complete,,f,green
6064,t,f,1,1,Fully complete,,f,green
6065,t,f,1,1,Fully complete,,f,green
5973,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
6066,t,f,3,1,Fully complete,,f,green
6067,f,f,1,9,Ineligible household,,f,cyan
6068,t,f,2,1,Fully complete,,f,green
6069,t,f,1,1,Fully complete,,f,green
5974,t,f,1,1,Fully complete,,f,green
5975,t,f,1,1,Fully complete,,f,green
5976,f,f,1,9,Ineligible household,,f,cyan
5977,t,f,3,1,Fully complete,,f,green
5978,t,f,1,1,Fully complete,,f,green
5979,t,f,1,1,Fully complete,,f,green
5980,t,f,1,1,Fully complete,,f,green
5981,t,f,1,1,Fully complete,,f,green
5982,t,f,1,1,Fully complete,,f,green
5983,t,f,1,1,Fully complete,,f,green
5984,t,f,2,1,Fully complete,,f,green
5985,t,f,1,1,Fully complete,,f,green
5986,t,f,1,1,Fully complete,,f,green
5987,t,f,1,1,Fully complete,,f,green
5988,t,f,1,1,Fully complete,,f,green
6092,f,f,0,,Not Attempted,,t,
6093,t,f,1,1,Fully complete,,f,green
6094,f,f,0,,Not Attempted,,t,
6095,t,f,1,1,Fully complete,,f,green
6070,t,f,2,1,Fully complete,,f,green
6096,t,f,1,1,Fully complete,,f,green
6097,t,f,1,1,Fully complete,,f,green
6098,t,f,1,1,Fully complete,,f,green
6071,t,f,1,1,Fully complete,,f,green
6099,t,f,2,1,Fully complete,,f,green
6100,t,f,1,1,Fully complete,,f,green
6101,t,f,1,1,Fully complete,,f,green
6102,t,f,2,1,Fully complete,,f,green
6072,t,f,1,1,Fully complete,,f,green
6103,t,f,2,1,Fully complete,,f,green
6104,f,f,0,,Not Attempted,,t,
6105,t,f,2,1,Fully complete,,f,green
6106,t,f,1,1,Fully complete,,f,green
6107,t,f,1,1,Fully complete,,f,green
6108,t,f,1,1,Fully complete,,f,green
6109,t,f,2,1,Fully complete,,f,green
6110,f,f,0,,Not Attempted,,t,
6111,f,f,0,,Not Attempted,,t,
6112,f,f,0,,Not Attempted,,t,
6113,t,f,1,1,Fully complete,,f,green
6114,t,f,1,1,Fully complete,,f,green
6115,t,f,2,1,Fully complete,,f,green
6116,t,f,1,1,Fully complete,,f,green
6117,t,f,1,1,Fully complete,,f,green
6118,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
6119,f,f,1,9,Ineligible household,,f,cyan
6073,t,f,1,1,Fully complete,,f,green
6120,f,f,0,,Not Attempted,,t,
6121,f,f,0,,Not Attempted,,t,
6074,f,f,1,3,Partially complete - no revisit,,f,green
6122,t,f,1,1,Fully complete,,f,green
6123,t,f,1,1,Fully complete,,f,green
6124,t,f,1,1,Fully complete,,f,green
6075,t,f,1,1,Fully complete,,f,green
6125,f,f,0,,Not Attempted,,t,
6126,t,f,1,1,Fully complete,,f,green
6127,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
6128,t,f,1,1,Fully complete,,f,green
6129,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
6130,t,f,2,1,Fully complete,,f,green
6131,t,f,1,1,Fully complete,,f,green
6132,f,t,3,5,Refusal,,f,red
6133,t,f,1,1,Fully complete,,f,green
6134,t,f,1,1,Fully complete,,f,green
6135,t,f,2,1,Fully complete,,f,green
6136,f,f,1,9,Ineligible household,,f,cyan
6137,t,f,1,1,Fully complete,,f,green
6138,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
6139,t,f,1,1,Fully complete,,f,green
6140,f,f,0,,Not Attempted,,t,
6141,t,f,1,1,Fully complete,,f,green
6142,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
6143,t,f,1,1,Fully complete,,f,green
6076,t,f,1,1,Fully complete,,f,green
6077,f,f,0,,Not Attempted,,t,
6078,f,f,0,,Not Attempted,,t,
6079,f,f,1,3,Partially complete - no revisit,,f,green
6080,f,f,1,9,Ineligible household,,f,cyan
6081,t,f,1,1,Fully complete,,f,green
6082,f,t,1,5,Refusal,,f,red
6083,f,f,1,3,Partially complete - no revisit,,f,green
6084,t,f,1,1,Fully complete,,f,green
6085,f,t,1,5,Refusal,,f,red
6086,t,f,1,1,Fully complete,,f,green
6087,f,t,1,5,Refusal,,f,red
6088,f,t,1,5,Refusal,,f,red
6089,t,f,1,1,Fully complete,,f,green
6090,t,f,1,1,Fully complete,,f,green
6091,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
6167,t,f,1,1,Fully complete,,f,green
6168,t,f,1,1,Fully complete,,f,green
6169,t,f,2,1,Fully complete,,f,green
6144,f,f,0,,Not Attempted,,t,
6170,t,f,2,1,Fully complete,,f,green
6171,t,f,1,1,Fully complete,,f,green
6172,t,f,1,1,Fully complete,,f,green
6173,f,f,0,,Not Attempted,,t,
6145,f,f,0,,Not Attempted,,t,
6174,f,f,0,,Not Attempted,,t,
6175,f,f,0,,Not Attempted,,t,
6146,f,f,0,,Not Attempted,,t,
6176,t,f,3,1,Fully complete,,f,green
6177,t,f,1,1,Fully complete,,f,green
6178,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
6179,t,f,2,1,Fully complete,,f,green
6147,f,f,0,,Not Attempted,,t,
6180,t,f,1,1,Fully complete,,f,green
6181,f,f,0,,Not Attempted,,t,
6182,f,f,1,9,Ineligible household,,f,cyan
6183,t,f,1,1,Fully complete,,f,green
6184,t,f,1,1,Fully complete,,f,green
6185,t,f,1,1,Fully complete,,f,green
6186,t,f,1,1,Fully complete,,f,green
6187,t,f,1,1,Fully complete,,f,green
6188,f,f,0,,Not Attempted,,t,
6189,t,f,1,1,Fully complete,,f,green
6190,t,f,1,1,Fully complete,,f,green
6191,t,f,1,1,Fully complete,,f,green
6192,t,f,1,1,Fully complete,,f,green
6193,t,f,1,1,Fully complete,,f,green
6194,t,f,1,1,Fully complete,,f,green
6195,t,f,1,1,Fully complete,,f,green
6196,t,f,1,1,Fully complete,,f,green
6197,t,f,1,1,Fully complete,,f,green
6198,t,f,1,1,Fully complete,,f,green
6199,t,f,1,1,Fully complete,,f,green
6148,t,f,1,1,Fully complete,,f,green
6200,t,f,1,1,Fully complete,,f,green
6201,t,f,1,1,Fully complete,,f,green
6202,t,f,1,1,Fully complete,,f,green
6149,t,f,1,1,Fully complete,,f,green
6203,t,f,2,1,Fully complete,,f,green
6204,t,f,1,1,Fully complete,,f,green
6205,t,f,1,1,Fully complete,,f,green
6206,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
6207,f,f,0,,Not Attempted,,t,
6208,t,f,1,1,Fully complete,,f,green
6209,t,f,2,1,Fully complete,,f,green
6210,t,f,1,1,Fully complete,,f,green
6211,f,f,0,,Not Attempted,,t,
6212,f,f,1,9,Ineligible household,,f,cyan
6213,t,f,1,1,Fully complete,,f,green
6214,f,t,2,5,Refusal,,f,red
6215,t,f,1,1,Fully complete,,f,green
6216,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
6217,t,f,1,1,Fully complete,,f,green
6218,t,f,2,1,Fully complete,,f,green
6219,t,f,1,1,Fully complete,,f,green
6220,f,f,0,,Not Attempted,,t,
6221,f,f,0,,Not Attempted,,t,
6222,f,f,0,,Not Attempted,,t,
6223,t,f,2,1,Fully complete,,f,green
6224,t,f,1,1,Fully complete,,f,green
6225,t,f,1,1,Fully complete,,f,green
6150,t,f,1,1,Fully complete,,f,green
6226,t,f,1,1,Fully complete,,f,green
6227,t,f,1,1,Fully complete,,f,green
6228,t,f,1,1,Fully complete,,f,green
6229,t,f,1,1,Fully complete,,f,green
6151,f,f,1,9,Ineligible household,,f,cyan
6230,t,f,2,1,Fully complete,,f,green
6231,t,f,1,1,Fully complete,,f,green
6232,t,f,1,1,Fully complete,,f,green
6152,t,f,1,1,Fully complete,,f,green
6233,t,f,1,1,Fully complete,,f,green
6234,t,f,1,1,Fully complete,,f,green
6235,f,f,1,6,Not found - revisit,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,gold
6236,t,f,2,1,Fully complete,,f,green
6237,t,f,1,1,Fully complete,,f,green
6238,t,f,1,1,Fully complete,,f,green
6239,f,f,2,9,Ineligible household,,f,cyan
6240,t,f,1,1,Fully complete,,f,green
6241,t,f,1,1,Fully complete,,f,green
6242,t,f,1,1,Fully complete,,f,green
6153,t,f,1,1,Fully complete,,f,green
6154,f,f,1,9,Ineligible household,,f,cyan
6155,f,f,0,,Not Attempted,,t,
6156,f,f,2,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
6157,t,f,1,1,Fully complete,,f,green
6158,t,f,1,1,Fully complete,,f,green
6159,t,f,1,1,Fully complete,,f,green
6160,t,f,2,1,Fully complete,,f,green
6161,f,t,2,5,Refusal,,f,red
6162,t,f,2,1,Fully complete,,f,green
6163,t,f,2,1,Fully complete,,f,green
6164,t,f,1,1,Fully complete,,f,green
6165,t,f,1,1,Fully complete,,f,green
6166,t,f,1,1,Fully complete,,f,green
6263,t,f,1,1,Fully complete,,f,green
6264,t,f,1,1,Fully complete,,f,green
6265,f,t,1,5,Refusal,,f,red
6243,t,f,1,1,Fully complete,,f,green
6266,t,f,1,1,Fully complete,,f,green
6267,t,f,1,1,Fully complete,,f,green
6268,t,f,1,1,Fully complete,,f,green
6269,t,f,2,1,Fully complete,,f,green
6244,t,f,1,1,Fully complete,,f,green
6270,t,f,1,1,Fully complete,,f,green
6271,f,f,0,,Not Attempted,,t,
6272,t,f,1,1,Fully complete,,f,green
6273,f,f,0,,Not Attempted,,t,
6245,t,f,1,1,Fully complete,,f,green
6274,t,f,2,1,Fully complete,,f,green
6275,t,f,1,1,Fully complete,,f,green
6276,t,f,1,1,Fully complete,,f,green
6277,t,f,1,1,Fully complete,,f,green
6278,t,f,1,1,Fully complete,,f,green
6279,t,f,1,1,Fully complete,,f,green
6280,t,f,1,1,Fully complete,,f,green
6281,t,f,1,1,Fully complete,,f,green
6282,t,f,1,1,Fully complete,,f,green
6283,f,f,2,3,Partially complete - no revisit,,f,green
6284,t,f,1,1,Fully complete,,f,green
6285,t,f,2,1,Fully complete,,f,green
6286,t,f,2,1,Fully complete,,f,green
6287,t,f,1,1,Fully complete,,f,green
7288,t,f,1,1,Fully complete,,f,green
7289,t,f,2,1,Fully complete,,f,green
7290,t,f,3,1,Fully complete,,f,green
7291,t,f,1,1,Fully complete,,f,green
7292,t,f,1,1,Fully complete,,f,green
7293,f,f,0,,Not Attempted,,t,
7294,f,f,0,,Not Attempted,,t,
6246,t,f,1,1,Fully complete,,f,green
7295,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7296,f,f,2,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7297,t,f,1,1,Fully complete,,f,green
7298,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
6247,t,f,1,1,Fully complete,,f,green
7299,t,f,1,1,Fully complete,,f,green
7300,t,f,1,1,Fully complete,,f,green
7301,t,f,1,1,Fully complete,,f,green
6248,t,f,1,1,Fully complete,,f,green
7302,t,f,1,1,Fully complete,,f,green
6249,t,f,1,1,Fully complete,,f,green
7303,t,f,1,1,Fully complete,,f,green
7304,f,f,1,9,Ineligible household,,f,cyan
7305,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7306,f,t,1,5,Refusal,,f,red
7307,t,f,3,1,Fully complete,,f,green
7308,t,f,1,1,Fully complete,,f,green
7309,t,f,1,1,Fully complete,,f,green
7310,t,f,1,1,Fully complete,,f,green
7311,f,f,1,9,Ineligible household,,f,cyan
7312,t,f,1,1,Fully complete,,f,green
7313,t,f,1,1,Fully complete,,f,green
7314,t,f,1,1,Fully complete,,f,green
7315,f,f,1,9,Ineligible household,,f,cyan
7316,t,f,1,1,Fully complete,,f,green
7317,t,f,1,1,Fully complete,,f,green
7318,f,f,2,9,Ineligible household,,f,cyan
7319,f,f,2,3,Partially complete - no revisit,,f,green
7320,t,f,1,1,Fully complete,,f,green
7321,t,f,1,1,Fully complete,,f,green
6250,t,f,2,1,Fully complete,,f,green
7322,f,f,0,,Not Attempted,,t,
7323,t,f,1,1,Fully complete,,f,green
6251,t,f,2,1,Fully complete,,f,green
7324,t,f,1,1,Fully complete,,f,green
7325,f,f,1,9,Ineligible household,,f,cyan
7326,t,f,2,1,Fully complete,,f,green
7327,t,f,2,1,Fully complete,,f,green
7328,t,f,2,1,Fully complete,,f,green
7329,t,f,2,1,Fully complete,,f,green
7330,t,f,1,1,Fully complete,,f,green
7331,t,f,1,1,Fully complete,,f,green
7332,t,f,1,1,Fully complete,,f,green
7333,t,f,2,1,Fully complete,,f,green
7334,t,f,1,1,Fully complete,,f,green
7335,t,f,1,1,Fully complete,,f,green
6252,t,f,2,1,Fully complete,,f,green
6253,t,f,1,1,Fully complete,,f,green
6254,t,f,1,1,Fully complete,,f,green
6255,t,f,1,1,Fully complete,,f,green
6256,t,f,1,1,Fully complete,,f,green
6257,f,f,4,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",f,blue
6258,f,f,3,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",f,blue
6259,t,f,2,1,Fully complete,,f,green
6260,f,f,3,3,Partially complete - no revisit,,f,green
6261,t,f,1,1,Fully complete,,f,green
6262,t,f,1,1,Fully complete,,f,green
7351,t,f,1,1,Fully complete,,f,green
7352,f,f,2,9,Ineligible household,,f,cyan
7353,t,f,1,1,Fully complete,,f,green
7354,t,f,2,1,Fully complete,,f,green
7336,t,f,1,1,Fully complete,,f,green
7355,t,f,1,1,Fully complete,,f,green
7356,t,f,1,1,Fully complete,,f,green
7357,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7358,t,f,1,1,Fully complete,,f,green
7359,f,f,1,6,Not found - revisit,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,gold
7337,f,f,1,9,Ineligible household,,f,cyan
7360,f,f,0,,Not Attempted,,t,
7338,t,f,2,1,Fully complete,,f,green
7361,t,f,1,1,Fully complete,,f,green
7362,t,f,1,1,Fully complete,,f,green
7363,t,f,1,1,Fully complete,,f,green
7364,f,f,0,,Not Attempted,,t,
7365,f,f,0,,Not Attempted,,t,
7366,f,f,0,,Not Attempted,,t,
7367,f,f,2,6,Not found - revisit,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,gold
7368,t,f,1,1,Fully complete,,f,green
7369,t,f,1,1,Fully complete,,f,green
7370,f,f,0,,Not Attempted,,t,
7371,f,f,0,,Not Attempted,,t,
7372,f,f,0,,Not Attempted,,t,
7373,t,f,1,1,Fully complete,,f,green
7374,t,f,1,1,Fully complete,,f,green
7375,t,f,1,1,Fully complete,,f,green
7376,t,f,1,1,Fully complete,,f,green
7377,f,f,0,,Not Attempted,,t,
7339,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7378,f,f,1,3,Partially complete - no revisit,,f,green
7379,f,t,1,5,Refusal,,f,red
7380,t,f,2,1,Fully complete,,f,green
7381,t,f,1,1,Fully complete,,f,green
7382,t,f,1,1,Fully complete,,f,green
7383,t,f,2,1,Fully complete,,f,green
7384,t,f,1,1,Fully complete,,f,green
7385,f,f,0,,Not Attempted,,t,
7386,t,f,2,1,Fully complete,,f,green
7387,t,f,2,1,Fully complete,,f,green
7388,f,t,1,5,Refusal,,f,red
7389,f,f,0,,Not Attempted,,t,
7390,t,f,1,1,Fully complete,,f,green
7391,f,f,0,,Not Attempted,,t,
7392,f,f,0,,Not Attempted,,t,
7393,f,f,0,,Not Attempted,,t,
7394,t,f,1,1,Fully complete,,f,green
7395,f,f,0,,Not Attempted,,t,
7396,t,f,1,1,Fully complete,,f,green
7340,f,f,1,9,Ineligible household,,f,cyan
7341,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7342,f,f,2,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7343,t,f,2,1,Fully complete,,f,green
7344,t,f,2,1,Fully complete,,f,green
7345,t,f,2,1,Fully complete,,f,green
7346,f,f,1,3,Partially complete - no revisit,,f,green
7347,t,f,2,1,Fully complete,,f,green
7348,f,f,0,,Not Attempted,,t,
7349,f,f,1,6,Not found - revisit,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,gold
7350,f,f,0,,Not Attempted,,t,
7425,t,f,1,1,Fully complete,,f,green
7426,t,f,1,1,Fully complete,,f,green
7427,t,f,1,1,Fully complete,,f,green
7428,t,f,2,1,Fully complete,,f,green
7397,f,t,1,5,Refusal,,f,red
7429,t,f,1,1,Fully complete,,f,green
7430,t,f,1,1,Fully complete,,f,green
7431,f,f,2,2,Partially complete - revisit,"{"""","""","""",Plot,4,Survey,"""","""","""","""","""","""","""",""""}",t,gold
7432,t,f,2,1,Fully complete,,f,green
7398,t,f,1,1,Fully complete,,f,green
7433,f,t,1,5,Refusal,,f,red
7434,f,t,1,5,Refusal,,f,red
