location_uid,sampling_frame_uid,geo_level_uid,location_id,location_name
2298,3,8,2529,P.S.-Neelkothi Da.Nanpara Dehati R.N.-1
2297,3,8,2530,P.S.-Narayan Purva Da.Arnava R.N.-1
2296,3,8,2531,P.S.-Ahiran Pipariya R.N.-2
2295,3,8,2532,P.S.-Sankalpa R.N.-1
2294,3,8,2533,P.S.-Lalai Purva Ex.R.-1
2293,3,8,2534,Pa.Vi. Sirsiya Ka. No. 2
2292,3,8,2535,P.S.-Basantapur Ex.R.-2
2291,3,8,261,Pra.Vi.Saray Kanhar K.No.2
2290,3,8,262,Pra.Pa. Chandrawa R.N.-1
2289,3,8,263,Pra.Vi. Gosaipurwa R.N.-1
2288,3,8,264,Pu.Ma.Vi. Dusrapara R.N.-1
2287,3,8,265,Pra.Pa. Harrayya R.N.-1
2286,3,8,266,Pu.Ma.Vi. Sohariyawa R.N.-1
2285,3,8,267,Pra.Pa. Hasuwapara R.N.-1
2284,3,8,268,Pra.Pa. Mahendra Nagar Da. Kashijot R.N.-1
2283,3,8,269,Pra.Pa. Bhawanipur Bankat R.N.-3
2282,3,8,2610,Pu.Ma.Vi. Sisaipurwa R.N.-1
2281,3,8,2611,Pra.Vi. Shivnaha R.N.-1
2280,3,8,2612,Pra.Vi. Lalpur Aima R.N.-1
2279,3,8,2613,Pra.Vi.Sidarkha R.N.-1
2278,3,8,2614,Pra.Pa. Radhanagar R.N.-1
2277,3,8,2615,Pu.Ma.Vi. Bhaggadwa Bazar (Karmullapur) R.N.-1
2276,3,8,2616,Pra.Vi. Pure Prahalad R.N.-1
2275,3,8,2617,Pra.Pa. Gangudewar R.N.-1
2274,3,8,2618,Pra.Pa. Ruknapur R.N.-1
2273,3,8,2619,Pra.Pa. Hasuwapara R.N.-2
2272,3,8,2620,Pra.Pa. Sujandih R.N.-1
2271,3,8,2621,Pra.Vi. Chaubhayya R.N.-1
2270,3,8,2622,Pra.Pa.Parsiya Pandit R.N.-1
2269,3,8,2623,Pra.Pa. Sultana Mafi R.N.-1
2268,3,8,2624,Pra.Pa. Belbhariya R.N.-2
2267,3,8,2625,Pra.Vi. Mokla R.N.-1
2266,3,8,2626,Pra.Pa. Banghusra R.N.-1
2265,3,8,2627,Pu.Ma.Vi. Gaur(Ghosinpurwa) R.N.-1
2264,3,8,2628,Ju.Hai. School Tenduwa Kabir R.N.-2
2263,3,8,2629,Pra.Pa. Rohnibhari R.N.-1
2262,3,8,2630,Pra.Pa. Balapur Extra Room
2261,3,8,2631,Pu.Ma.Vi. Birahimpur Belhaura (Teliya) R.N.-1
2260,3,8,2632,Pu.Ma.Vi. Laukahi R.N.-1
2259,3,8,2633,Pra.Pa. Bilrwa R.N.-1
2258,3,8,2634,Pra.Vi. Dhanpara R.N.-1
2257,3,8,2635,Pra.Vi. Katka Marautha R.N.-1
2256,3,8,2636,Pu.Ma.Vi. Gyanapur R.N.-3
2255,3,8,271,P.S.-Eliha R.N.-1
2254,3,8,272,Sanskritayurved Mahavidyalay Kazi Katra R.N.-2
2253,3,8,273,Mahila Mahavidyalay Khatripura R.N.-2
2252,3,8,274,P.S.-Surjanakala R.N.-1
2251,3,8,275,P.S.-Pipriya Mahipal Singh R.N.-1
2250,3,8,276,P.S.-Satpediya R.N.-1
2249,3,8,277,Tara Mahila Inter College Badihat R.N.-4
2248,3,8,278,Mahila Mahavidyalay Khatripura R.N.-7
2247,3,8,279,City Montesri School Ghasiyaripura R.N.-2
2246,3,8,2710,P.S.-Unnaisa R.N.-1
2245,3,8,2711,P.S.-Katra Bahadurganj R.N.-1
2244,3,8,2712,P.S.. Steelganj-1
2243,3,8,2713,P.S.-Gulwariya R.N.-1
2242,3,8,2714,P.S.-Itaujha R.N.-1
2241,3,8,2715,Mahraaj Singh Inter College Purani Buliding Nazeerpura R.N.-4
2240,3,8,2716,U.P.S.-Dharsawa (Naveen Bhawan) R.N.-2
2239,3,8,2717,P.S.. Madhavreti R.N.-1
2238,3,8,2718,P.S.-Baghauda R.N.-1
2237,3,8,2719,P.S.-Dularpur R.N.-2
2236,3,8,2720,P.S.. Salarganj R.N.-4
2235,3,8,2721,U.P.S.-Anandpur R.N.-1
2234,3,8,2722,Pra. Pa.-Baranva Bhadauli Ka. No.-1
2233,3,8,2723,K. U. P. School Kazipura R.N.-5
2232,3,8,2724,P.S.-Shekhdaheer (Ex.R.-2)
2231,3,8,2725,P.S.-Ravindra Nagar Colony (Rajapurkalan) R.N.-1
2230,3,8,2726,Govt.I.C.- Chhawni R.N.-5
2229,3,8,2727,P.S.-Kakraha Kutti Dakhili Mohammadpur Kakraha R.N.-1
2228,3,8,311,P.P. Singahi
2227,3,8,312,P.P. Sugar Factory
2226,3,8,313,I.College Mathura New Building
2225,3,8,314,P.P. Mahdeiya
2224,3,8,315,P.P. Barhava
2223,3,8,316,P.P. Kodri
2222,3,8,317,P.P. Gulriha Hisampur
2221,3,8,318,P.P. Parsiya Kalan
2220,3,8,319,P.P. Parsiya Kalan
2219,3,8,3110,P.P. Beli Khurd
2218,3,8,3111,P.P. Sakri
2217,3,8,3112,J.H. School Kandaila
2216,3,8,3113,J.H. School Chaudharideeh
2215,3,8,3114,J.H. School Akbarpur Kala
2214,3,8,3115,P.P. Madargarh
2213,3,8,3116,P.P. Karmaiti
2212,3,8,3117,P.P. Lalpur Bishunpur
2211,3,8,3118,P.P. Dhanaurha
2210,3,8,3119,P.P. Shiv Charandeeh
2209,3,8,3120,P.P. Vinohani Kala
2208,3,8,3121,P.P. Sudarshanjot
2207,3,8,3122,P.P. Ratanpur Ajabnagar
2206,3,8,3123,P.P. Lakhnipur (Dhangadwa)
2205,3,8,3124,P.P. Basantpur
2204,3,8,3125,Kanya P.P. Jaynagra
2203,3,8,3126,P.P. Visunpur
2202,3,8,3127,P.P. Sikandar Bojhi
2201,3,8,3128,P.P. Sudarshanjot
2200,3,8,3129,J.H. School Ganwariya
2199,3,8,3130,P.P. Dadaw
2198,3,8,3131,P.P. Ranijot
2197,3,8,3132,P.P. Narayanpur
2196,3,8,3133,C.M.I.C. Tulsipur
2195,3,8,3134,P.P. Satrahiya
2194,3,8,3135,P.P. Kerwaniya
2193,3,8,3136,P.P. Shivpura
2192,3,8,3137,P.P. Katkuaiya
2191,3,8,3138,P.P. Visunpur
2190,3,8,3139,P.M.V. Mahrajganj
2189,3,8,3140,P.P. Laliya
2188,3,8,3141,P.P. Badalpur
2187,3,8,3142,P.P. Sikandar Bojhi
2186,3,8,3143,P.P. Ganeshpur
2185,3,8,3144,P.P. Garhwa
2184,3,8,3145,P.P. Kila
2183,3,8,3146,P.P. Lalpur Bishunpur
2182,3,8,3147,P.P. Siktihwa
2181,3,8,3148,P.P. Vijayi Deeh
2180,3,8,3149,P.U.M. Vidyalay Belwa (Lakhauri)
2179,3,8,3150,J.H. School Patan
2178,3,8,3151,P.P. Bardahwa
2177,3,8,3152,P.P. Kukurbhukwa
2176,3,8,321,P.P. Daulta Bad Girant
2175,3,8,322,P.P. Banjariya
2174,3,8,323,P.P. Daulta Bad Girant
2173,3,8,324,P.P. Hasimpara
2172,3,8,325,P.P. Dodadeeh ( Majra Parsauna)
2171,3,8,326,P.P. Dewariya Inayat
2170,3,8,327,P.P. Rasoolabad
2169,3,8,328,P.P. Palapur
2168,3,8,329,P.P. Bairiya Surjanpur
2167,3,8,3210,P.P. Mahuwadhani
2166,3,8,3211,P.P. Bank Bhawanipur
2165,3,8,3212,J.H. School Ramwapur Kala
2164,3,8,3213,Beej Godam Piraila Mafi
2163,3,8,3214,P.P. Rajpur Mafi
2162,3,8,3215,P.P. Laukiya Tahir
2161,3,8,3216,P.P. Chichudhi Sahangiya
2160,3,8,3217,P.P. Kanchar Ashrafpur
2159,3,8,3218,P.P. Firozpur
2158,3,8,3219,P.P. Udaypur
2157,3,8,3220,P. P. Gwaliar Girant
2156,3,8,3221,P.P. Shahpur Tappa Bank
2155,3,8,3222,P. P. Rampur Girant
2154,3,8,3223,P.P. Fattepur
2153,3,8,3224,P.P. Rankibadalpur
2152,3,8,3225,P.P. Bhairampur
2151,3,8,3226,P.P. Mubarakpur
2150,3,8,3227,P.P. Baram
2149,3,8,3228,P.P. Babhan Purwa
2148,3,8,3229,P. P. Gwaliar Girant
2147,3,8,3230,P.P. Sekhuiya Kasba
2146,3,8,3231,P.P. Shahpur Itai
2145,3,8,3232,Kanya P.P. Gajpur Girant
2144,3,8,3233,P.P. Mohammadpur Banjrha
2143,3,8,3234,P.P. Musahebganj
2142,3,8,3235,P.P. Gayedeeh
2141,3,8,3236,J.H. School Rampur Arna
2140,3,8,3237,P.P. Budhipur
2139,3,8,3238,P.P. Chorghata Ghat
2138,3,8,3239,P.P. Badaya Fareed Khan
2137,3,8,3240,P.P. Puraina Buland
2136,3,8,3241,P.P. Mohammadpur Banjrha
2135,3,8,3242,P.P. Udaypur
2134,3,8,3243,P.P. Newada
2133,3,8,3244,P.P. Shahpur Itai
2132,3,8,3245,P.P. Banjariya Husain Mahadewa
2131,3,8,3246,P.P. Milauli Baghajot
2130,3,8,3247,P.P. Kishunpur Girant
2129,3,8,3248,P.P. Bhitwariya
2128,3,8,3249,P.P. Dewariya Mainaha
2127,3,8,3250,P.P. Bank Bhawanipur
2126,3,8,3251,P.P. Nandauri
2125,3,8,3252,Rajkiya H.S. School Itai Rampur
2124,3,8,3253,P.P. Goomafatma Jot
2123,3,8,3254,P.P. Kammarpur
2122,3,8,3255,P.P. Vijaypur Girant
2121,3,8,3256,P.P. Goomafatma Jot
2120,3,8,3257,P.P. Gajpur Girant
2119,3,8,3258,P.P. Dewariya Adam
2118,3,8,3259,P.P. Goomafatma Jot
2117,3,8,3260,P.P. Gandas Bujurg
2116,3,8,3261,Rajkiya H.S. School Itai Rampur
2115,3,8,331,J.H. School Bishunpur Tantanwa
2114,3,8,332,P.P. Adamtara
2113,3,8,333,P.P. Sanghwal
2112,3,8,334,Bhartiya Laghu M.V. Ratanpur Jhhinghaha (Balapur)
2111,3,8,335,P.P. Bethaniya Karahiya
2110,3,8,336,P.P. Madhya Nagar
2109,3,8,337,J.H. School Pipra
2108,3,8,338,P.P. Sugangar Dumri
2107,3,8,339,P.P. Basantpur
2106,3,8,3310,P.P. Raniyapur
2105,3,8,3311,P.P. Bhainsahwa
2104,3,8,3312,P.P. Madhodeeh
2103,3,8,3313,P.P. Sishaniya Bargadhi
2102,3,8,3314,Kisan I. Collage Ganeshpur
2101,3,8,3315,P.P. Bemiha
2100,3,8,3316,P.P. Sukhrampur
2099,3,8,3317,P.P. Matehna
2098,3,8,3318,P.P. Sonpur
2097,3,8,3319,P.P. Dhawayee
2096,3,8,3320,P.P. Bemiha
2095,3,8,3321,P.P. Sangrampur
2094,3,8,3322,P.P. Turkauliya
2093,3,8,3323,P.P. Siswa
2092,3,8,3324,P.P. Naubasta
2091,3,8,3325,J.H. School Bishunpur Tantanwa
2090,3,8,3326,P.P. Baghelkhand
2089,3,8,3327,J.H.School Sheetlapur
2088,3,8,3328,P.P. Bahuti
2087,3,8,3329,P.P. Hati
2086,3,8,3330,P.P. Ganwariya
2085,3,8,3331,J.H. School Madhya Nagar
2084,3,8,3332,Kanya P.P. Jaitapur
2083,3,8,3333,P.P. Basantpur
2082,3,8,3334,P.P. Pipriha Jamuni
2081,3,8,3335,P.P. Chaubepur
2080,3,8,3336,P.P. Laukahwa
2079,3,8,3337,P.P. Sathi
2078,3,8,3338,P.P. Ramnagar
2077,3,8,3339,P.P. Sanghwal
2076,3,8,3340,P.P. Madrahwa
2075,3,8,3341,P.P. Ratanpur
2074,3,8,3342,P.P. Gaura Bhari
2073,3,8,3343,P.P. Deeh Surat Singh
2072,3,8,3344,P.P. Baghelkhand
2071,3,8,3345,P.P. Deeh Surat Singh
2070,3,8,3346,P.P. Narayanpur Thumhawa
2069,3,8,3347,P.P. Chhapiya
2068,3,8,3348,P.P. Motinagar
2067,3,8,3349,J.H. School Nawadeeh
2066,3,8,3350,P.P. Vishunpur Tantanwa
2065,3,8,3351,P.P. Kewalpur
2064,3,8,3352,P.P. Darjaniya (Lalpur)
2063,3,8,3353,P.P. Banghusari
2062,3,8,3354,P.P. Newalgarh
2061,3,8,3355,P.P. Madhwa Nagar Semrahma
2060,3,8,341,P.P. Belwa Vinohani
2059,3,8,342,J.H.School Paigapur
2058,3,8,343,P.P. Charokafri
2057,3,8,344,P.P. Bahadurpur
2056,3,8,345,P.P. Trigunayatpur
2055,3,8,346,M.L.K.D.C. Daxsahini Bhag
2054,3,8,347,P.P. Jorawarpur
2053,3,8,348,P.P. Bahadurpur
2052,3,8,349,P.P.Maheshbhari
2051,3,8,3410,P.P. Mujehni
2050,3,8,3411,P.P. Badhara Bhitaura
2049,3,8,3412,P.P. Jhauhana
2048,3,8,3413,P.P. Farenda New Building
2047,3,8,3414,P.P. Bahadurpur
2046,3,8,3415,Azad J.H.School Gangapur
2045,3,8,3416,P.P. Bhagwatpur
2044,3,8,3417,M.L.K.D.C. Daxsahini Bhag
2043,3,8,3418,P.P. Mahdeiya Mod Bangawan
2042,3,8,3419,P.P. Nand Nagar
2041,3,8,3420,P.P. Chamroopur
2040,3,8,3421,P.P. Padri
2039,3,8,3422,P.P. Bagahi
2038,3,8,3423,P.P. Dewariya
2037,3,8,3424,P.P. Mujehni
2036,3,8,3425,P.P. Chaukakhurd
2035,3,8,3426,P.P. Baybheet
2034,3,8,3427,M.P.P.I.College
2033,3,8,3428,P.P. Amrahwa Khas
2032,3,8,3429,P.P. Parsa
2031,3,8,3430,P.P. Dubauliya Fattejot
2030,3,8,3431,P.P. Mahuwa Dhar
2029,3,8,3432,Pra. Pa. Dhebruwa P. Bhag
2028,3,8,3433,J.H.School Balua-Balui
2027,3,8,3434,P.P. Sonpur Bhusalwa
2026,3,8,3435,P.P. Benijot
2025,3,8,3436,P.P. Khajuriya
2024,3,8,3437,P.P. Puraina Kanoogo
2023,3,8,3438,P.P. Dulhapur
2022,3,8,3439,D.A.B.I.College
2021,3,8,3440,D.A.B.I.College
2020,3,8,3441,Pra.Pa.Dharmpur
2019,3,8,3442,P.P. Lakhnagangapur
2018,3,8,3443,Kanya P.P. Mahuwa Ibrahim
2017,3,8,3444,P.P. Sanjhwal Premnagar
2016,3,8,3445,P.P. Kandbhari
2015,3,8,3446,P.P. Gondipur New Building
2014,3,8,3447,Gramin I.C. Gaura Chauraha
2013,3,8,3448,P.P. Mohd. Nagar Grint
2012,3,8,3449,P.P. Kharhargarhi
2011,3,8,3450,M.P.P.I.College
2010,3,8,3451,P.P. Shekhapur
2009,3,8,3452,P.P.Tedhipurwa
2008,3,8,3453,P.P. Pipra Yakoob
2007,3,8,3454,P.P. Raurtara
2006,3,8,3455,Girls I.Ka.Pu. Block Ju. Shed Ka. N. 16
2005,3,8,3456,P.P. Barawan
2004,3,8,3457,P.P. Karmahna
2003,3,8,411,221 - Utkramit Madhya Vidyalay Shishabadi
2002,3,8,412,208 - Madarasa Kolhan
2001,3,8,413,166 - Madarasa Nimaul
2000,3,8,414,174 - Utkramit Madhya Vidyalay Shrikol Santhal Tola Purab Bhag
1999,3,8,415,127 - Prathamik Vidyalay Jayaprakashanagar Panighatata Purab Bhag
1998,3,8,416,159 - Utkramit Madhya Vidyalay Malikapur
1997,3,8,417,Panchayat Bhawan Arihana
1996,3,8,418,202 - Utkramit Madhya Vidyalay Palasa
1995,3,8,419,211 - Madhya Vidyalay Kharasauta
1994,3,8,4110,10 - Utkramit Madhya Vidyalay Jauniyo
1993,3,8,4111,144 - Madhya Vidhalay Mukuriya Uttar Bhag
1992,3,8,4112,49 Prathmik Vidhaylya Kewat Tola
1991,3,8,4113,Utkramit Madhya Vidhyalay Ramchandpur
1990,3,8,4114,I.M.Madrsa Ajamnagar Pachim Bhag
1989,3,8,4115,200 - Prathamik Vidyalay Khanagama
1988,3,8,4116,170 - Madarasa Gayaghata Uttar Bhag
1987,3,8,4117,215 - Madhya Vidyalay Dhumanagar Uttar Bhag
1986,3,8,4118,12 - Utkramit Madhya Vidyalay Kevatiya
1985,3,8,4119,230 - Uchch Madhymik Vidhyalay Mangatpur Dakshin Bhag
1984,3,8,4120,150 - Utkramit Madhya Vidyalay Baluganj Uttar Bhag
1983,3,8,4121,184 - Madhya Vidyalay Balsama Daniho
1982,3,8,4122,234 - Uttkramit Madhy Vidyalay Poch Koniyo
1981,3,8,4123,130 - Uchcha Vidyalay Salamari Dakshin Bhag
1980,3,8,4124,187 - Utkramit Madhya Vidyalay Baghava Chaulahar
1979,3,8,4125,"40,Panchayat Bhawan Sahja"
1978,3,8,4126,156 - Uttkramit Madhy Vidyalay Sahajana Pashicham Bhag
1977,3,8,4127,203 - Prathamik Vidyalay Taigor Pokhariya
1976,3,8,4128,186 - Utkramit Madhya Vidyalay Maraha Purab Bhag
1975,3,8,4129,Utkarmit Madhy Vidhalya Teliyabad
1974,3,8,421,120 - Panchayat Bhavan Rijavanapur
1973,3,8,422,72 - Dhukhiram Madh Vidhlya Chandpur Utar Bhag
1972,3,8,423,103 - Madarsa Sarliya
1971,3,8,424,13 - Prathamik Vidyalay Tilas Uttar Bhag
1970,3,8,425,91 - Prathmik Vidhyalay Badua Bari
1969,3,8,426,155 - Utkramit Madhya Vidyalay Kunjibana
1968,3,8,427,177 - Uttkramit Madhy Vidhyalay Kanta Muradpur Dakshin Bhag
1967,3,8,428,113 - Panchayat Bhavan Kurum Purab Bhag
1966,3,8,429,11 - Prathamik Vidyalay Kandharapaili
1965,3,8,4210,39 - Prathamik Vidyalay Dhuriya
1964,3,8,4211,"28 - Madhya Vidyalay Durga Sthan, Dandakhora"
1963,3,8,4212,136 - Prathamik Vidhalya Chandhr Utar Bahg
1962,3,8,4213,52 - Uchcha Vidyalay Mahinagar Shikarapur Purab Bhag
1961,3,8,4214,38 - Uchch Madhymik Vidhyalay Rauniya
1960,3,8,4215,167 - Prathamik Vidyalay Dokhara Dakshin Bhag
1959,3,8,4216,159 - Uttkramit Madhy Vidhyalay Sikorna Paschim Bhag
1958,3,8,4217,51 - Harijan Prathamik Vidyalay Mahinagar
1957,3,8,4218,138 - Utkramit Madhya Vidyalay Kushaha
1956,3,8,4219,216 - Utkramit Madhya Vidyalay Jigin Dakshin Bhag
1955,3,8,4220,96 - Utkramit Madhya Vidyalay Asiyani Dakshin Bhag
1954,3,8,4221,1 - Madhya Vidyalay Baurani Gorgama Purab Bhag
1953,3,8,4222,208 - Madhya Vidyalay Belon Purab Bhag
1952,3,8,4223,174 - Utkarmit Middil Vidyalay Kamaru
1951,3,8,4224,121 - Prathamik Vidyalay Dilasadapur
1950,3,8,4225,191 - Utkramit Madhya Vidyalay Sisiya
1949,3,8,4226,42 - Prathamik Vidyalay Kolha Dakshin Bhag
1948,3,8,4227,193 - Utkramit Madhya Vidyalay Kursela Purab Bhag
1947,3,8,4228,67 - Prathamik Vidyalay Ranikola
1946,3,8,4229,154 - Utkramit Madhya Vidyalay Jaja Mallikapur Pashchim Bhag
1945,3,8,4230,5 - Rajakiy Madhya Vidyalay Sauriya Dakshin Bhag
1944,3,8,4231,163 - Madhya Vidyalay Kadava Dakshin Bhag
1943,3,8,4232,68 - Prathamik Vidyalay Ratani
1942,3,8,4233,22 - Panchayat Bhavan Rayapur
1941,3,8,431,36 - Utkramit Madhya Vidyalay Kadepura Dakshin Bhag
1940,3,8,432,164 - Utkramit Madhya Vidyalay Havaiadada Pashchim Bhag
1939,3,8,433,225 - Utkramit Madhya Vidyalay Sirniyan Japharganj
1938,3,8,434,35 - Utkramit Madhya Vidyalay Kadepura Uttar Bhag
1937,3,8,435,140 - Prathamik Vidyalay Baigana Pashchim Bhag
1936,3,8,436,24 - Utkramit Madhya Vidyalay Balua Santhali
1935,3,8,437,204 - Utkramit Madhay Vidyalay Belwa
1934,3,8,438,96 - Samudayik Bhavan Mirachaibadi Uttar Bhag
1933,3,8,439,19 - Utkramit Madhya Vidyalay Jagaranathapur Dakshin Bhag
1932,3,8,4310,53 - Prathamik Vidyalay Bheriya Rahika
1931,3,8,4311,221 - Uchcha Vidyalay Hafalaganj Purab Bhag
1930,3,8,4312,191 - Darshan Sah Mahavidyalay Katihar Purab Bhag
1929,3,8,4313,22 - Prathamik Vidyalay Pipada
1928,3,8,4314,39 - Prathamik Vidyalay Chandrama
1927,3,8,441,80 - Prathamik Vidhalay Gondhi Gram
1926,3,8,442,100 - Utkramit Madhya Vidyalay Dasagram Bhainsadiyara Dakshini Bhag
1925,3,8,443,91 - Utkramit Madhya Vidyalay Vilay Mari Patati Maradhiya Uttar Bhag
1924,3,8,444,130 - Utkramit Madhya Vidyalay Shishiya Dakshin Bhag
1923,3,8,445,52 - Madhya Vidyalay Kursela Uttar Bhag
1922,3,8,446,120 - Madhya Vidyalay Bhandaratal
1921,3,8,447,4 - Madhya Vidyalay Chhohar Pashchim Bhag
1920,3,8,448,96 - Utkramit Madhya Vidyalay Lakshmipur Dakshin Bhag
1919,3,8,449,147 - Utkramitam Madhya Vidyalay Musahari Tola
1918,3,8,4410,87 - Prathamik Vidyalay Sofichak
1917,3,8,4411,170 - Utkramit Madhya Vidyalay Durgapur Uttar Bhag
1916,3,8,4412,166 - Prathamik Vidyalay Balughat
1915,3,8,4413,2 - Utkramit Madhya Vidyalay Mohajan
1914,3,8,4414,115 - Utkramit Madhya Vidyalay Sivana Dakshin Bhag
1913,3,8,4415,81 - Utkramit Madhya Vidyalay Bari Nagar Madhya Bhag
1912,3,8,4416,86 - Prathamik Vidyalay Hakimatola
1911,3,8,4417,32 - Utkramit Madhya Vidyalay Maulanagar Chakala Uttar Bhag
1910,3,8,4418,Ucch Madhyamik Vidhyala Kudiya Bakki Kol Dakshin Bhag
1909,3,8,4419,58 - Prathamik Vidyalay Kamalakanhi
1908,3,8,4420,97 - Utkramit Madhya Vidyalay Lakshmipur Utar Bhag
1907,3,8,4421,183 - Madhya Vidyalay Lakshmipur
1906,3,8,4422,146 - Prathamik Vidyalay Kachhua
1905,3,8,4423,40 - Utkramit Madhya Vidyalay Rajendra Park Dumariya
1904,3,8,4424,145 - Prathamik Vidyalay Usaritola Naya Bhavan
1903,3,8,4425,152 - Utkramit Madhya Vidyalas Sirakatata
1902,3,8,4426,20 - Utkramit Madhya Vidyalay Dira Chandapur Purab Bhag
1901,3,8,4427,106 - Gurunanak Kanya Uchcha Vidyalay Gurubajar Barari
1900,3,8,4428,18 - Utkramit Madhya Vidyalay Tikapatati Chandapur
1899,3,8,451,88 - Prathamik Shikshak Prashikshan Mahavidyalay Musapur Dakshin Bhag
1898,3,8,452,41 - Mohammadnagar Makatab Sarkari Bhawan Dakshin Bhag
1897,3,8,453,164 - Prathmik Vidhyalay Jhiktiya Purab Bhag
1896,3,8,454,122 - Prathamik Madhya Vidhalay Shivalal Tola Champi
1895,3,8,455,178 - Stronnat Madhya Vidyalay Ramapur Utar Bhag
1894,3,8,456,Prathmik Vidhyalay Chethriya Peer
1893,3,8,457,"139 - Stronnat Madhya Vidyalay,Bhatavara ,Dakshin Bhag"
1892,3,8,458,49 - Utkrmit Madhya Vidyalay Tapua Govindapur
1891,3,8,459,130 - Angan Bari Kendra Tinpaniya Paschim Bhag
1890,3,8,4510,79 - Madhya Vidyalay Shishiya Dakshin Bhag
1889,3,8,4511,61 - Rajakiy Bunayadi Vidyalay Bhangaha -Dakshin Bhag
1888,3,8,4512,152 - Prathmik Vidhyalay Gorgama Paschim Bhag
1887,3,8,4513,163 - Samudadyik Bhawan Nand Gram Jarlahi Tola
1886,3,8,4514,184 - Madhya Vidyalay Vishanapur (Pashchim Bhag)
1885,3,8,4515,72 - Prathamik Vidyalay Shabda Utar Bhag
1884,3,8,4516,12 - Shivanarayan Uchcha Vidyalay Bareta
1883,3,8,4517,67 - Kanya Madhya Vidyalay Pothiya Dakshin Bhag
1882,3,8,4518,131 - Prathamik Vidhalay Tinapaniyo
1881,3,8,4519,140 - Prathamik Vidyalay Narayanapur
1880,3,8,4520,5 - Madhya Vidyalay Piramokam
1879,3,8,4521,162 - Madhya Vidyalay Pavai - Utar Bhag
1878,3,8,4522,25 - Utkramit Madhya Vidyalay Dhanetha
1877,3,8,4523,44 - Samudayik Bhavan Falaka Bajar
1876,3,8,4524,58 - Madhya Vidyalay Rajadhani
1875,3,8,4525,135 - Madhya Vidyalay Kheriya Pashchim Bhag
1874,3,8,4526,40 - Mohammad Nagar Makatab Sarkari Utar Bhag
1873,3,8,4527,31 - Prathmik Vidyalay Uttar Amaun
1872,3,8,4528,102 - Prathamik Vidyalay Kumhara
1871,3,8,4529,157 - Prathamik Vidyalay Kishoraganj Utar Bhag
1870,3,8,4530,170 - Prathamik Vidyalay Gondavara
1869,3,8,4531,26 - Prathamik Vidyalay Gayarahika
1868,3,8,4532,33 - Madhya Vidyalay Zagaruchak
1867,3,8,4533,"146 - Madhya Vidyalay Maheshapur ,Dakshin Bhag"
1866,3,8,461,189 - Madhya Vidyalay Janata Gopalapur
1865,3,8,462,128 - Prathamik Vidyalay Manihari
1864,3,8,463,165 - Utkramit Madhya Vidyalay Okasatal
1863,3,8,464,139 - Prathamik Vidyalay Urdu Makatab
1862,3,8,465,177 - Prathmik Vidhayalay Chama Baidnathpur Bandh Tola
1861,3,8,466,37 - Utkramit Madhya Vidyalay Rakakha Tola
1860,3,8,467,45 - Uchch Madhymik Vidyalay Madarichak
1859,3,8,468,15 - Rajkiya Madhya Vidyalay Marangi
1858,3,8,469,155 - Prathamik Vidyalay Jamada
1857,3,8,4610,110 - Prathamik Vidyalay Baghamara Pashchim Bhag
1856,3,8,4611,188 - Prathamik Vidyalay Balua
1855,3,8,4612,183 - Panchayat Bhavan Kishanapur
1854,3,8,4613,117 - Panchayat Bhavan Nababaganj
1853,3,8,4614,53 - Madhya Vidyalay Dilarapur Uttar Bhag
1852,3,8,4615,99 - Utkramit Madhya Vidyalay Bhediyahi
1851,3,8,4616,51 - Utkramit Madhya Vidyalay Jotatalib Pashchim Bhag
1850,3,8,4617,3 - Aadersh Madhya Vidyalay Ranipatara Singhiya Dakshin Bhag
1849,3,8,4618,161 - Prathamik Vidyalay Bhavanipur
1848,3,8,4619,121 - Basadev Prasad Shukadev Prasad Uchcha Vidyalay Manihari Dakshin Bhag
1847,3,8,4620,158 - Madhya Vidyalay Bairiya Uttar Bhag
1846,3,8,4621,27 - Utkramit Madhya Vidyalay Lahasa Dakshin Bhag
1845,3,8,4622,61 - Utkramit Madhya Vidyalay Jagavati
1844,3,8,4623,56 - Utkramit Madhy Vidyalay Banipur
1843,3,8,4624,132 - Traiyasam Bhavan Manihari Dakshin Bhag
1842,3,8,4625,138 - Madhy Vidyalay Mijarpur Paschim Bhag
1841,3,8,4626,59 - Madarsa Daruda Houda Manoharapur
1840,3,8,4627,154 - Pachayat Bhavan Dakara Ingalish Sthit Gauripur
1839,3,8,4628,142 - Madarasa Haji Tola Purab Bhag
1838,3,8,471,95 - Utkramit Madhya Vidyalay Sola Baghar
1837,3,8,472,28 - Prathamik Vidyalay Bakepur
1836,3,8,473,207 - Prathamik Vidyalay Chichaura
1835,3,8,474,8 - Prathamik Vidyalay Baluganj Urdu
1834,3,8,475,79 - Utkramit Madhya Vidyalay Mohadipur Pashchim Bhag
1833,3,8,476,25 - Prathmik Vidyalay- Shadipur
1832,3,8,477,4 - Utkramit Madhya Vidyalay Bagadogara(Purab Bhag)
1831,3,8,478,188 - Madarsa Gwaltoli
1830,3,8,479,67 - Prathamik Vidyalay Haripur
1829,3,8,4710,21 - Utkramit Madhya Vidyalay Lachhaur Paschim Bhag
1828,3,8,4711,187 - Madhy Vidhyalay Gwaltoli Talwa
1827,3,8,4712,"222 - Prathamik Vidyalay Shekhapura, Purab Bhag"
