district_id,district_name,mandal_id,mandal_name,psu_name,psu_id
2,BHADRADRI KOTHAGUDEM,2119,PALAWANCHA,KARAKAVAGU H/O. PALONCHA,211711948
2,BHADRADRI KOTHAGUDEM,2119,PALAWANCHA,PALONCHA,211711954
2,BHADRADRI KOTHAGUDEM,2119,PALAWANCHA,PALONCHA (BAPUJI NAGAR),211711959
2,BHADRADRI KOTHAGUDEM,2119,PALAWANCHA,PALONCHA,211711960
2,BHADRADRI KOTHAGUDEM,2119,PALAWANCHA,PALONCHA (GATTAIGUDEM),211711962
2,BHADRADRI KOTHAGUDEM,2119,PALAWANCHA,PALONCHA,211711969
2,BHADRADRI KOTHAGUDEM,2119,PALAWANCHA,PALONCHA,211711982
2,BHADRADRI KOTHAGUDEM,2119,PALAWANCHA,PALONCHA(VIKALANGULA COLONY),211711987
2,BHADRADRI KOTHAGUDEM,2119,PALAWANCHA,PETA CHERUVU,211711988
2,BHADRADRI KOTHAGUDEM,2120,PINAPAKA,DUGINEPALLI,211012047
2,BHADRADRI KOTHAGUDEM,2120,PINAPAKA,MALLARAM,211012058
2,BHADRADRI KOTHAGUDEM,2120,PINAPAKA,BAYYARAM,211012066
2,BHADRADRI KOTHAGUDEM,2120,PINAPAKA,BAYYARAM,211012070
2,BHADRADRI KOTHAGUDEM,2120,PINAPAKA,SEETHAMPETA,211012077
2,BHADRADRI KOTHAGUDEM,2121,SUJATHANAGAR,SARVARAM,2117121235
2,BHADRADRI KOTHAGUDEM,2121,SUJATHANAGAR,NARASIMHA SAGAR,2117121238
2,BHADRADRI KOTHAGUDEM,2121,SUJATHANAGAR,LAKSHMIDEVIPALLI,2117121250
2,BHADRADRI KOTHAGUDEM,2121,SUJATHANAGAR,GAREEBPETA,2117121252
2,BHADRADRI KOTHAGUDEM,2122,TEKULAPALLE,SAMPATH NAGAR,2111122140
2,BHADRADRI KOTHAGUDEM,2122,TEKULAPALLE,KOYA GUDEM,2111122146
2,BHADRADRI KOTHAGUDEM,2122,TEKULAPALLE,HANTHINAGAR,2111122152
2,BHADRADRI KOTHAGUDEM,2122,TEKULAPALLE,BETHAMPUDI,2111122154
2,BHADRADRI KOTHAGUDEM,2122,TEKULAPALLE,9TH MILU THANDA,2111122156
2,BHADRADRI KOTHAGUDEM,2122,TEKULAPALLE,TEKULAPALLY,2111122160
2,BHADRADRI KOTHAGUDEM,2122,TEKULAPALLE,KOKYA THANDA,2111122165
2,BHADRADRI KOTHAGUDEM,2122,TEKULAPALLE,SHAMBUNI GUDEM,2111122173
2,BHADRADRI KOTHAGUDEM,2123,YELLANDU,YELLANDU,2111123110
2,BHADRADRI KOTHAGUDEM,2123,YELLANDU,SUDIMALLA,2111123118
2,BHADRADRI KOTHAGUDEM,2123,YELLANDU,SUBHASHNAGAR,2111123120
2,BHADRADRI KOTHAGUDEM,2123,YELLANDU,BOJJAYI GUDEM,2111123127
2,BHADRADRI KOTHAGUDEM,2123,YELLANDU,MOTLAGUDEM H.O SUDIMALLA,2111123128
2,BHADRADRI KOTHAGUDEM,2123,YELLANDU,MUKUNDAPURAM H/O CHALLASAMUDARAM,211112346
2,BHADRADRI KOTHAGUDEM,2123,YELLANDU,REPALLEWADA,211112349
2,BHADRADRI KOTHAGUDEM,2123,YELLANDU,ROMPEDU,211112363
2,BHADRADRI KOTHAGUDEM,2123,YELLANDU,VEERAPURAM,211112365
2,BHADRADRI KOTHAGUDEM,2123,YELLANDU,MANIKYARAM,211112366
2,BHADRADRI KOTHAGUDEM,2123,YELLANDU,MANIKYARAMU,211112367
2,BHADRADRI KOTHAGUDEM,2123,YELLANDU,BHADRU TANDA,211112373
2,BHADRADRI KOTHAGUDEM,2123,YELLANDU,MAMIDIGUDEM H/O ROMPEDU,211112376
2,BHADRADRI KOTHAGUDEM,2123,YELLANDU,YELLANDU,211112384
2,BHADRADRI KOTHAGUDEM,2123,YELLANDU,0LD YELLANDU,211112390
2,BHADRADRI KOTHAGUDEM,2123,YELLANDU,YELLANDU,211112393
3,HANUMAKONDA,3101,ATMAKUR,ATHMAKUR,3104101103
3,HANUMAKONDA,3101,ATMAKUR,KATAKSHAPUR,310410190
3,HANUMAKONDA,3101,ATMAKUR,NEERUKULLA,310410194
3,HANUMAKONDA,3101,ATMAKUR,PENCHIKALAPETA,310410197
3,HANUMAKONDA,3102,BHEEMADEVARAPALLE,VANGARA,332102214
3,HANUMAKONDA,3102,BHEEMADEVARAPALLE,RANGAYAPALLI H/O VANGARA,332102217
3,HANUMAKONDA,3102,BHEEMADEVARAPALLE,MANIKYAPUR,332102223
3,HANUMAKONDA,3102,BHEEMADEVARAPALLE,GATLANARSINGAPUR,332102230
3,HANUMAKONDA,3102,BHEEMADEVARAPALLE,MALLARAM,332102240
3,HANUMAKONDA,3102,BHEEMADEVARAPALLE,KOTHAPALLI,332102267
3,HANUMAKONDA,3103,DAMERA,URUGONDA,3104103109
3,HANUMAKONDA,3103,DAMERA,URUGONDA,3104103110
3,HANUMAKONDA,3103,DAMERA,URUGONDA,3104103111
3,HANUMAKONDA,3103,DAMERA,DAMMANNAPETA,3104103112
3,HANUMAKONDA,3103,DAMERA,DURGAMPET SHIVARU OORUGONDA,3104103113
3,HANUMAKONDA,3103,DAMERA,SEETHARAMPUR,3104103114
3,HANUMAKONDA,3103,DAMERA,OGLAPUR,3104103115
3,HANUMAKONDA,3103,DAMERA,DAMERA,3104103116
3,HANUMAKONDA,3103,DAMERA,DAMERA,3104103117
3,HANUMAKONDA,3103,DAMERA,DAMERA,3104103118
3,HANUMAKONDA,3103,DAMERA,DAMERA,3104103119
3,HANUMAKONDA,3103,DAMERA,"MUSTYALAPALLI,",3104103120
3,HANUMAKONDA,3103,DAMERA,TAKKALAPAHAD SHIVAR MUSTYALAPALLI,3104103121
3,HANUMAKONDA,3103,DAMERA,KOGILVAYI,310410377
3,HANUMAKONDA,3103,DAMERA,KOGILVAYI,310410378
3,HANUMAKONDA,3103,DAMERA,PULUKURTHY,310410379
3,HANUMAKONDA,3103,DAMERA,PULUKURTHY,310410380
3,HANUMAKONDA,3103,DAMERA,PULKURTHY,310410381
3,HANUMAKONDA,3103,DAMERA,SINGARAJUPALLI,310410382
3,HANUMAKONDA,3103,DAMERA,VENKATAPUR,310410383
3,HANUMAKONDA,3103,DAMERA,LYADELLA,310410384
3,HANUMAKONDA,3103,DAMERA,LYADELLA,310410385
3,HANUMAKONDA,3103,DAMERA,PASARUGONDA,310410386
3,HANUMAKONDA,3103,DAMERA,PASARUKONDA,310410387
3,HANUMAKONDA,3104,DHARMASAGAR,MUPPARAM,39910420
3,HANUMAKONDA,3104,DHARMASAGAR,DEVUNOOR,39910423
3,HANUMAKONDA,3104,DHARMASAGAR,SOMADEVARAPALLI,39910426
3,HANUMAKONDA,3104,DHARMASAGAR,NARAYANAGIRI,39910440
3,HANUMAKONDA,3104,DHARMASAGAR,JANAKIPURAM,39910482
3,HANUMAKONDA,3104,DHARMASAGAR,MALLAKPALLI,39910499
3,HANUMAKONDA,3105,ELKATHURTHI,PENKCHIKALPET,332105268
3,HANUMAKONDA,3105,ELKATHURTHI,JELLGULA,332105270
3,HANUMAKONDA,3105,ELKATHURTHI,JAGANATHPUR,332105272
3,HANUMAKONDA,3105,ELKATHURTHI,DANDEPELLI,332105276
3,HANUMAKONDA,3105,ELKATHURTHI,BAOPET,332105283
3,HANUMAKONDA,3105,ELKATHURTHI,VALBHAPUR,332105288
3,HANUMAKONDA,3108,INOLE,KONDAPARTHY,3107108134
3,HANUMAKONDA,3108,INOLE,INAVOLU,3107108160
3,HANUMAKONDA,3108,INOLE,PERUMANDLA GUDEM H/O PUNNEL,3107108166
3,HANUMAKONDA,3108,INOLE,VENKATAPURAM (CHITOOR),399108171
3,HANUMAKONDA,3108,INOLE,GARIMILLAPALLY,399108173
3,HANUMAKONDA,3108,INOLE,REDDY PALLEM,3107108183
3,HANUMAKONDA,3109,KAMALAPUR,BHIMPALLI,331109241
3,HANUMAKONDA,3109,KAMALAPUR,KANNUR,331109244
3,HANUMAKONDA,3109,KAMALAPUR,GUNDEDU,331109249
3,HANUMAKONDA,3109,KAMALAPUR,KAMALAPUR,331109267
3,HANUMAKONDA,3109,KAMALAPUR,KAMALAPUR,331109269
3,HANUMAKONDA,3109,KAMALAPUR,MADANNAPET,331109278
3,HANUMAKONDA,3109,KAMALAPUR,GUNIPARTHI,331109281
3,HANUMAKONDA,3109,KAMALAPUR,GUDUR,331109285
3,HANUMAKONDA,3109,KAMALAPUR,UPPAL,331109294
3,HANUMAKONDA,3111,NADIKUDA,NARLAPUR,31041113
3,HANUMAKONDA,3111,NADIKUDA,VARIKOL,31041115
3,HANUMAKONDA,3111,NADIKUDA,KANTATMAKUR,310411169
3,HANUMAKONDA,3111,NADIKUDA,RAMAKISHTAPUR SHIVAR KANTATHMAKUR,310411172
3,HANUMAKONDA,3112,PARKAL,LAXMIPURAM,310411210
3,HANUMAKONDA,3112,PARKAL,LAXMIPURAM,310411211
3,HANUMAKONDA,3112,PARKAL,NAGARAM,310411212
3,HANUMAKONDA,3112,PARKAL,NAGARAM,310411213
3,HANUMAKONDA,3112,PARKAL,PAIDIPALLY H/O NAGARAM,310411214
3,HANUMAKONDA,3112,PARKAL,NAGARAM,310411215
3,HANUMAKONDA,3112,PARKAL,NAGARAM,310411216
3,HANUMAKONDA,3112,PARKAL,MALLAKKAPETA,310411217
3,HANUMAKONDA,3112,PARKAL,MALLAKKAPETA,310411218
3,HANUMAKONDA,3112,PARKAL,MADHARAM,310411236
3,HANUMAKONDA,3112,PARKAL,MADHARAM,310411237
3,HANUMAKONDA,3112,PARKAL,SEETHARAMPURAM,310411238
3,HANUMAKONDA,3112,PARKAL,SEETHARAMPURAM,310411239
3,HANUMAKONDA,3112,PARKAL,PARKAL,310411240
3,HANUMAKONDA,3112,PARKAL,PARKAL,310411241
3,HANUMAKONDA,3112,PARKAL,PARKAL,310411242
3,HANUMAKONDA,3112,PARKAL,PARKAL,310411243
3,HANUMAKONDA,3112,PARKAL,PARKAL,310411244
3,HANUMAKONDA,3112,PARKAL,PARKAL,310411245
3,HANUMAKONDA,3112,PARKAL,PARKAL,310411246
3,HANUMAKONDA,3112,PARKAL,PARAKAL,310411247
3,HANUMAKONDA,3112,PARKAL,PARKAL,310411248
3,HANUMAKONDA,3112,PARKAL,PARKAL,310411249
3,HANUMAKONDA,3112,PARKAL,PARKAL,310411250
3,HANUMAKONDA,3112,PARKAL,PARKAL,310411251
3,HANUMAKONDA,3112,PARKAL,PARKAL,310411252
3,HANUMAKONDA,3112,PARKAL,PARKAL,310411253
3,HANUMAKONDA,3112,PARKAL,PARKAL,310411254
3,HANUMAKONDA,3112,PARKAL,PARKAL,310411255
3,HANUMAKONDA,3112,PARKAL,PARKALA,310411256
3,HANUMAKONDA,3112,PARKAL,PARKAL,310411257
3,HANUMAKONDA,3112,PARKAL,PARKAL,310411258
3,HANUMAKONDA,3112,PARKAL,PARKAL,310411259
3,HANUMAKONDA,3112,PARKAL,PARKAL,310411260
3,HANUMAKONDA,3112,PARKAL,KAMAREDDYPALLY,310411261
3,HANUMAKONDA,3112,PARKAL,KAMAREDDIPALLI,310411262
3,HANUMAKONDA,3112,PARKAL,ALIABAD SHIWARU POCHARAM,310411263
3,HANUMAKONDA,3112,PARKAL,RAJIPETA,310411264
3,HANUMAKONDA,3112,PARKAL,VELLAMPALLI,310411265
3,HANUMAKONDA,3112,PARKAL,VELAMPALLY,310411266
3,HANUMAKONDA,3112,PARKAL,VELLAMPALLI (CHANDRAGIRI),310411267
3,HANUMAKONDA,3112,PARKAL,POCHARAM,310411275
3,HANUMAKONDA,3112,PARKAL,POCHARAM,310411276
3,HANUMAKONDA,3112,PARKAL,VENKATAPUR,31041128
3,HANUMAKONDA,3112,PARKAL,VENKATAPUR,31041129
3,HANUMAKONDA,3113,SHAYAMPET,PEDDAKODEPAKA,3108113271
3,HANUMAKONDA,3113,SHAYAMPET,PATHIPAKA,3108113300
3,HANUMAKONDA,3113,SHAYAMPET,SHAYAMPET,3108113310
3,HANUMAKONDA,3113,SHAYAMPET,TAHARAPUR (MANDARIPET ),3108113312
3,HANUMAKONDA,3113,SHAYAMPET,GATLA KANAPARTHI,3108113316
3,HANUMAKONDA,3114,VELAIR,VELAIR,39911414
3,HANUMAKONDA,3114,VELAIR,PEECHARA,3991146
3,HANUMAKONDA,3114,VELAIR,MADDELA GUDEM,3991149
5,JAGTIAL,5101,BEERPUR,TALLADHARMARAM,52110165
5,JAGTIAL,5101,BEERPUR,PRABHUTVA GIRIJANA SAMKSHEMA ASRAMA PRATHAMIKA UNN,52110166
5,JAGTIAL,5101,BEERPUR,NARSIMLAPALLI,52110179
5,JAGTIAL,5102,BUGGARAM,GANGAPUR,522102178
5,JAGTIAL,5102,BUGGARAM,YASHVANTHARAOPET,522102179
5,JAGTIAL,5102,BUGGARAM,YASHWANTHRAOPET,522102180
5,JAGTIAL,5102,BUGGARAM,SHEKELLA,522102183
5,JAGTIAL,5102,BUGGARAM,SHEKELLA,522102184
5,JAGTIAL,5102,BUGGARAM,VELGONDA,52210254
5,JAGTIAL,5102,BUGGARAM,VELGONDA,52210255
5,JAGTIAL,5102,BUGGARAM,VELGONDA,52210256
5,JAGTIAL,5102,BUGGARAM,CHINNAPUR,52210257
5,JAGTIAL,5102,BUGGARAM,BUGGARAM,52210258
5,JAGTIAL,5102,BUGGARAM,BUGGARAM,52210259
5,JAGTIAL,5102,BUGGARAM,BUGGARAM,52210260
5,JAGTIAL,5102,BUGGARAM,GOPULAPUR AND SIRIVANCHAKOTA,52210261
5,JAGTIAL,5102,BUGGARAM,GOPULAPUR,52210262
5,JAGTIAL,5102,BUGGARAM,GOPULAPUR,52210263
5,JAGTIAL,5102,BUGGARAM,SIRIKONDA,52210264
5,JAGTIAL,5102,BUGGARAM,SIRIKONDA,52210265
5,JAGTIAL,5102,BUGGARAM,BEERSANI,52210266
5,JAGTIAL,5102,BUGGARAM,MADDUNUR,52210267
5,JAGTIAL,5102,BUGGARAM,MADDUNUR,52210268
5,JAGTIAL,5102,BUGGARAM,MADDUNUR,52210269
5,JAGTIAL,5103,DHARMAPURI,JAINA,52210312
5,JAGTIAL,5103,DHARMAPURI,RAJARAM PD,52210314
5,JAGTIAL,5103,DHARMAPURI,NAKKALAPET HO RAJARAM PD,52210321
5,JAGTIAL,5103,DHARMAPURI,DONUR,52210324
5,JAGTIAL,5103,DHARMAPURI,NERELLA,52210325
5,JAGTIAL,5103,DHARMAPURI,NERELLA,52210327
5,JAGTIAL,5103,DHARMAPURI,DHARMAPURI,52210331
5,JAGTIAL,5103,DHARMAPURI,DHARMAPURI,52210339
5,JAGTIAL,5103,DHARMAPURI,DHARMAPURI,52210341
5,JAGTIAL,5104,GOLLAPALLE,ISRAJPALLI,522104181
5,JAGTIAL,5104,GOLLAPALLE,VENUGUMATLA,522104186
5,JAGTIAL,5104,GOLLAPALLE,LOTHUNUR,522104189
5,JAGTIAL,5104,GOLLAPALLE,GOLLAPALLI,522104198
5,JAGTIAL,5104,GOLLAPALLE,VENGALAPUR,522104201
5,JAGTIAL,5104,GOLLAPALLE,LBRAHIMNAGAR,522104207
5,JAGTIAL,5104,GOLLAPALLE,BHIMRAJPALLI,522104216
5,JAGTIAL,5104,GOLLAPALLE,CHANDOLI,522104217
5,JAGTIAL,5105,IBRAHIMPATNAM,YAMAPUR,52010510
5,JAGTIAL,5105,IBRAHIMPATNAM,YAMAPUR,52010511
5,JAGTIAL,5105,IBRAHIMPATNAM,GODHURU,52010518
5,JAGTIAL,5105,IBRAHIMPATNAM,IBRAHIMPATNAM,52010520
5,JAGTIAL,5105,IBRAHIMPATNAM,DABBA,52010531
5,JAGTIAL,5105,IBRAHIMPATNAM,VEMULAKURTHI,5201059
5,JAGTIAL,5106,JAGITYAL_RURAL,KANNAPUR,521106107
5,JAGTIAL,5106,JAGITYAL_RURAL,PORANDLA,521106108
5,JAGTIAL,5106,JAGITYAL_RURAL,PORANDLA,521106109
5,JAGTIAL,5106,JAGITYAL_RURAL,BALEPALLI H/O PORANDLA,521106110
5,JAGTIAL,5106,JAGITYAL_RURAL,HYDERPALLI H/O PORANDLA,521106111
5,JAGTIAL,5106,JAGITYAL_RURAL,POLASA,521106116
5,JAGTIAL,5106,JAGITYAL_RURAL,POLASA,521106117
5,JAGTIAL,5106,JAGITYAL_RURAL,POLASA,521106118
5,JAGTIAL,5106,JAGITYAL_RURAL,POLASA,521106119
5,JAGTIAL,5106,JAGITYAL_RURAL,POLASA,521106120
5,JAGTIAL,5106,JAGITYAL_RURAL,GULLA PETA,521106121
5,JAGTIAL,5106,JAGITYAL_RURAL,GULLA PETA,521106122
5,JAGTIAL,5106,JAGITYAL_RURAL,TAKKALLA PALLI,521106123
5,JAGTIAL,5106,JAGITYAL_RURAL,HABSIPUR,521106124
5,JAGTIAL,5106,JAGITYAL_RURAL,"PRATHAMIKA PATHASHALA,HABSIPUR",521106125
5,JAGTIAL,5106,JAGITYAL_RURAL,SOMANPALLI,521106126
5,JAGTIAL,5106,JAGITYAL_RURAL,SANGAMPALLI,521106127
5,JAGTIAL,5106,JAGITYAL_RURAL,KALLEDA,521106128
5,JAGTIAL,5106,JAGITYAL_RURAL,KALLEDA,521106129
5,JAGTIAL,5106,JAGITYAL_RURAL,ANANTARAM,521106130
5,JAGTIAL,5106,JAGITYAL_RURAL,"UPPER PRIMARY SCHOOL, ANANTHARM",521106131
5,JAGTIAL,5106,JAGITYAL_RURAL,GUTRAJU PALLI H/O ANANTARAM,521106132
5,JAGTIAL,5106,JAGITYAL_RURAL,LAXMIPUR,521106133
5,JAGTIAL,5106,JAGITYAL_RURAL,LAXMIPUR,521106134
5,JAGTIAL,5106,JAGITYAL_RURAL,LAXMIPUR,521106135
5,JAGTIAL,5106,JAGITYAL_RURAL,LAXMIPUR,521106136
5,JAGTIAL,5106,JAGITYAL_RURAL,THIMMAPUR,521106137
5,JAGTIAL,5106,JAGITYAL_RURAL,HANMAGIPETA H/O KANDLAPALLI,521106220
5,JAGTIAL,5106,JAGITYAL_RURAL,HANMAJIPET H/O KANDLAPALLI,521106221
5,JAGTIAL,5106,JAGITYAL_RURAL,CHERLAPALLI H/O KANDLAPALLI,521106222
5,JAGTIAL,5106,JAGITYAL_RURAL,CHELGAL,521106223
5,JAGTIAL,5106,JAGITYAL_RURAL,CHELGAL,521106224
5,JAGTIAL,5106,JAGITYAL_RURAL,CHELGAL,521106225
5,JAGTIAL,5106,JAGITYAL_RURAL,CHELGAL,521106226
5,JAGTIAL,5106,JAGITYAL_RURAL,MORAPALLI,521106227
5,JAGTIAL,5106,JAGITYAL_RURAL,MORAPALLI,521106228
5,JAGTIAL,5106,JAGITYAL_RURAL,THATIPALLY (P.P),521106229
5,JAGTIAL,5106,JAGITYAL_RURAL,TATIPALLI P.P,521106230
5,JAGTIAL,5106,JAGITYAL_RURAL,ANTHARGAOM,521106231
5,JAGTIAL,5106,JAGITYAL_RURAL,ANTHARGAOM,521106232
5,JAGTIAL,5106,JAGITYAL_RURAL,ANTHARGAM,521106233
5,JAGTIAL,5106,JAGITYAL_RURAL,PRIMARY SCHOOL ODDERA COLONY ANTHERGOAM,521106234
5,JAGTIAL,5106,JAGITYAL_RURAL,NARSINGAPUR,521106238
5,JAGTIAL,5106,JAGITYAL_RURAL,NARSINGAPUR,521106239
5,JAGTIAL,5106,JAGITYAL_RURAL,NARSINGAPUR,521106240
5,JAGTIAL,5106,JAGITYAL_RURAL,TARAKARAMANAGAR H/O NARSINGAPUR,521106241
5,JAGTIAL,5106,JAGITYAL_RURAL,UPPER PRIMARY SCHOOL U/M TARAKARAMA NAGAR H/O NARS,521106242
5,JAGTIAL,5106,JAGITYAL_RURAL,TARAKARAMA NAGAR H/O NARSINGAPUR,521106243
5,JAGTIAL,5106,JAGITYAL_RURAL,VELDURTHI,521106244
5,JAGTIAL,5106,JAGITYAL_RURAL,VELDURTHI,521106245
5,JAGTIAL,5106,JAGITYAL_RURAL,PRIMARY SCHOOL T/M GOLLAPALLY,521106246
5,JAGTIAL,5106,JAGITYAL_RURAL,JABITHAPUR,521106251
5,JAGTIAL,5106,JAGITYAL_RURAL,JABITHAPUR,521106252
5,JAGTIAL,5106,JAGITYAL_RURAL,"Z,P, UNNATA PATASHALA(KOTTABHAVANAM TURPU,ZABITAPU",521106253
5,JAGTIAL,5106,JAGITYAL_RURAL,DHARMARAM,521106254
5,JAGTIAL,5108,KATHLAPUR,SIRIKONDA,52810854
5,JAGTIAL,5108,KATHLAPUR,BOMMENA,52810859
5,JAGTIAL,5108,KATHLAPUR,KATHALAPUR,52810863
5,JAGTIAL,5108,KATHLAPUR,CHINTHAKUNTA,52810870
5,JAGTIAL,5108,KATHLAPUR,TANDRIYAL,52810881
5,JAGTIAL,5108,KATHLAPUR,THANDRIYALA,52810882
5,JAGTIAL,5108,KATHLAPUR,AMBARIPETA,52810888
5,JAGTIAL,5109,KODIMIAL,SURAMPETA,527109221
5,JAGTIAL,5109,KODIMIAL,TIRUMALAPUR,527109223
5,JAGTIAL,5109,KODIMIAL,RAMSAGAR,527109226
5,JAGTIAL,5109,KODIMIAL,PUDUR,527109232
5,JAGTIAL,5109,KODIMIAL,PUDUR,527109235
5,JAGTIAL,5109,KODIMIAL,KODIMYAL,527109254
5,JAGTIAL,5109,KODIMIAL,GOPAL RAOPET H/O NAMILIKONDA,527109270
5,JAGTIAL,5111,MALIAL,RAMPUR,527111275
5,JAGTIAL,5111,MALIAL,RAMPUR,527111276
5,JAGTIAL,5111,MALIAL,TATIPALLI,527111289
5,JAGTIAL,5111,MALIAL,MANALA,527111296
5,JAGTIAL,5111,MALIAL,MALYAL,527111305
5,JAGTIAL,5111,MALIAL,MALYALA,527111308
5,JAGTIAL,5111,MALIAL,NOOKAPALLI,527111314
5,JAGTIAL,5111,MALIAL,MUTYAMPETA,527111323
5,JAGTIAL,5112,MALLAPUR,SANGEM SRIRAMPUR,52011251
5,JAGTIAL,5112,MALLAPUR,0OLD DAMRAJPALLI,52011252
5,JAGTIAL,5112,MALLAPUR,VENKATRAOPET,52011260
5,JAGTIAL,5112,MALLAPUR,MALLAPUR,52011263
5,JAGTIAL,5112,MALLAPUR,MALLAPUR,52011267
5,JAGTIAL,5112,MALLAPUR,INDRANAGAR KUSTAAPUR,52011276
5,JAGTIAL,5112,MALLAPUR,RAGHAVAPETA,52011284
5,JAGTIAL,5112,MALLAPUR,RAGHAVAPETA,52011285
5,JAGTIAL,5113,MEDIPALLE,TOMBARAOPET,52811310
5,JAGTIAL,5113,MEDIPALLE,MEDIPALLI,52811313
5,JAGTIAL,5113,MEDIPALLE,KALVA KOTA,52811327
5,JAGTIAL,5113,MEDIPALLE,KACHARAM,52811330
5,JAGTIAL,5113,MEDIPALLE,RAGOJIPETA,52811333
5,JAGTIAL,5113,MEDIPALLE,KAMMARIPETA H/O BHEEMARAM,52811334
5,JAGTIAL,5113,MEDIPALLE,MANNEGUDEM,52811340
5,JAGTIAL,5113,MEDIPALLE,LINGAMPETA,52811342
5,JAGTIAL,5114,METPALLE,REGUNTA,520114192
5,JAGTIAL,5114,METPALLE,METPALLI,520114195
5,JAGTIAL,5114,METPALLE,METPALLI,520114205
5,JAGTIAL,5114,METPALLE,METPALLI,520114206
5,JAGTIAL,5114,METPALLE,METPALLI,520114211
5,JAGTIAL,5114,METPALLE,METPALLI,520114216
5,JAGTIAL,5114,METPALLE,METPALLI,520114218
5,JAGTIAL,5114,METPALLE,METPALLI,520114221
5,JAGTIAL,5114,METPALLE,METPALLI,520114222
5,JAGTIAL,5114,METPALLE,CHOWLAMADDI,520114232
5,JAGTIAL,5114,METPALLE,VELLULLA RAMCHANDRAMPETA,520114237
5,JAGTIAL,5114,METPALLE,VELLULLA,520114238
5,JAGTIAL,5114,METPALLE,JAGGASAGAR,520114248
5,JAGTIAL,5114,METPALLE,PATIMEEDI THANDA,520114257
5,JAGTIAL,5114,METPALLE,KONDRIKARLA,520114259
5,JAGTIAL,5114,METPALLE,MEDIPALLI,52011446
5,JAGTIAL,5115,PEGADAPALLE,ELLAPUR,522115233
5,JAGTIAL,5115,PEGADAPALLE,NANCHARLA,522115236
5,JAGTIAL,5115,PEGADAPALLE,SUDDAPALLI H/O AREVELLI,522115246
5,JAGTIAL,5115,PEGADAPALLE,AREVELLI,522115249
5,JAGTIAL,5115,PEGADAPALLE,AITHAPALLI,522115257
5,JAGTIAL,5115,PEGADAPALLE,NANDAGIRI,522115259
5,JAGTIAL,5115,PEGADAPALLE,PEGADAPALLI,522115262
5,JAGTIAL,5116,RAIKAL,KOTHAPETA BLAAKU 3NUNDI4,52111614
5,JAGTIAL,5116,RAIKAL,RAMAJIPET BLAAKU 1 NUNDI 2,52111623
5,JAGTIAL,5116,RAIKAL,RAIKAL BLAAKULU1NUNDI6VARAKU,52111628
5,JAGTIAL,5116,RAIKAL,RAIKAL BLAAKULU7NUNDI9VARAKU,52111629
5,JAGTIAL,5116,RAIKAL,DEVANPALLI BLAAKU 1 NUNDI 2,5211163
5,JAGTIAL,5116,RAIKAL,KUMMARIPALLI BLAAKULU 1 NUNDI 2 VARAKU,52111647
5,JAGTIAL,5116,RAIKAL,UPPUMADUGU BLAAKULU 1 NUNDI 7 VARAKU,52111649
5,JAGTIAL,5116,RAIKAL,TATLAVAI,5211165
5,JAGTIAL,5116,RAIKAL,ALLIPUR BLAAKULU 5 NUNDI 7 VARAKU,52111651
5,JAGTIAL,5116,RAIKAL,"CPS, KURMAPALLI",52111654
5,JAGTIAL,5117,SARANGAPUR,BATTAPALLI,521117106
5,JAGTIAL,5117,SARANGAPUR,LACHAKKAPET,52111796
5,JAGTIAL,5117,SARANGAPUR,KONAPUR,52111797
5,JAGTIAL,5117,SARANGAPUR,PEMBATLA,52111799
5,JAGTIAL,5118,VELGATOOR,PAIDIPALLI,522118102
5,JAGTIAL,5118,VELGATOOR,CHEGYAM,522118104
5,JAGTIAL,5118,VELGATOOR,KOTHAPET,522118113
5,JAGTIAL,5118,VELGATOOR,ENDAPALLE,522118117
5,JAGTIAL,5118,VELGATOOR,PAATHAGOODURU,522118121
5,JAGTIAL,5118,VELGATOOR,KOTHI LINGALA,52211885
5,JAGTIAL,5118,VELGATOOR,SHAKAPUR,52211891
5,JAGTIAL,5118,VELGATOOR,KONDAPUR,52211893
5,JAGTIAL,5118,VELGATOOR,GULLAKOTA,52211894
