district_id,district_name,mandal_id,mandal_name,psu_name,psu_id
19,NAGARKURNOOL,19104,BIJINAPALLE,GANGARAM,198110472
19,NAGARKURNOOL,19104,BIJINAPALLE,GOURARAM,198110477
19,NAGARKURNOOL,19104,BIJINAPALLE,MANGANOOR,198110481
19,NAGARKURNOOL,19104,BIJINAPALLE,MANGANOOR,198110484
19,NAGARKURNOOL,19104,BIJINAPALLE,VELGONDA,198110492
19,NAGARKURNOOL,19104,BIJINAPALLE,VATTEM,198110494
19,NAGARKURNOOL,19105,CHARAKONDA,TURKALAPALLI,198210513
19,NAGARKURNOOL,19105,CHARAKONDA,SIRSANGANDLA,19821052
19,NAGARKURNOOL,19105,CHARAKONDA,CHARAKONDA,19821058
19,NAGARKURNOOL,19106,KALWAKURTHY,KALWAKURTHY,1983106101
19,NAGARKURNOOL,19106,KALWAKURTHY,KURIMIDDA,198310656
19,NAGARKURNOOL,19106,KALWAKURTHY,JEEDIPALLY,198310658
19,NAGARKURNOOL,19106,KALWAKURTHY,ELEKATTA,198310660
19,NAGARKURNOOL,19106,KALWAKURTHY,TOTAPALLY,198310662
19,NAGARKURNOOL,19106,KALWAKURTHY,TOTAPALLY,198310663
19,NAGARKURNOOL,19106,KALWAKURTHY,VEPUR,198310665
19,NAGARKURNOOL,19106,KALWAKURTHY,TARNIKAL,198310668
19,NAGARKURNOOL,19106,KALWAKURTHY,PANJUGULA,198310670
19,NAGARKURNOOL,19106,KALWAKURTHY,KALWAKURTHY,198310686
19,NAGARKURNOOL,19106,KALWAKURTHY,KALWAKURTHY,198310687
19,NAGARKURNOOL,19106,KALWAKURTHY,KALWAKURTHY,198310689
19,NAGARKURNOOL,19107,KODAIR,SINGAI PALLI,198510756
19,NAGARKURNOOL,19107,KODAIR,GUNDYANAIK TANDA,198510757
19,NAGARKURNOOL,19107,KODAIR,MUTHIREDDY PALLI,198510760
19,NAGARKURNOOL,19107,KODAIR,TURKADINNE,198510762
19,NAGARKURNOOL,19107,KODAIR,KODERU,198510774
19,NAGARKURNOOL,19107,KODAIR,NAGULAPALLY TANDA,198510778
19,NAGARKURNOOL,19107,KODAIR,NARSAYI PALLI,198510792
19,NAGARKURNOOL,19107,KODAIR,BADIGADINNE,198510794
19,NAGARKURNOOL,19108,KOLLAPUR,MOLACHINTALAPALLI,1985108218
19,NAGARKURNOOL,19108,KOLLAPUR,KUDIKILLA,1985108226
19,NAGARKURNOOL,19108,KOLLAPUR,SINGOTAM,1985108227
19,NAGARKURNOOL,19108,KOLLAPUR,YANMANBETLA,1985108231
19,NAGARKURNOOL,19108,KOLLAPUR,CHUKKAYI PALLI,1985108237
19,NAGARKURNOOL,19108,KOLLAPUR,CHUKKAYI PALLI,1985108238
19,NAGARKURNOOL,19108,KOLLAPUR,KOLLAPUR,1985108245
19,NAGARKURNOOL,19108,KOLLAPUR,KOLLAPUR,1985108255
19,NAGARKURNOOL,19108,KOLLAPUR,KOLLAPUR,1985108256
19,NAGARKURNOOL,19108,KOLLAPUR,YELLUR,1985108261
19,NAGARKURNOOL,19108,KOLLAPUR,SOMASILA,1985108267
19,NAGARKURNOOL,19109,LINGAL,VALLA BHA PUR.,1982109183
19,NAGARKURNOOL,19109,LINGAL,RAMPUR,1982109184
19,NAGARKURNOOL,19109,LINGAL,BAKARAM,1982109185
19,NAGARKURNOOL,19109,LINGAL,KOMATIKUNTA,1982109186
19,NAGARKURNOOL,19109,LINGAL,KOMATIKUNTA,1982109187
19,NAGARKURNOOL,19109,LINGAL,JEELUGUPALLY,1982109188
19,NAGARKURNOOL,19109,LINGAL,DHATHARAM,1982109189
19,NAGARKURNOOL,19109,LINGAL,SHAINPET,1982109190
19,NAGARKURNOOL,19109,LINGAL,SAINPET,1982109191
19,NAGARKURNOOL,19109,LINGAL,AMBATPALLI,1982109192
19,NAGARKURNOOL,19109,LINGAL,AMBATPALLI,1982109193
19,NAGARKURNOOL,19109,LINGAL,AMBATI PALLY,1982109194
19,NAGARKURNOOL,19109,LINGAL,AMBATPALLY,1982109195
19,NAGARKURNOOL,19109,LINGAL,RAYAVARAM,1982109196
19,NAGARKURNOOL,19109,LINGAL,RAYAWARAM,1982109197
19,NAGARKURNOOL,19109,LINGAL,AVUSALIKUNTA,1982109198
19,NAGARKURNOOL,19109,LINGAL,AVUSALIKUNTA,1982109199
19,NAGARKURNOOL,19109,LINGAL,LINGAALA,1982109200
19,NAGARKURNOOL,19109,LINGAL,LINGALA,1982109201
19,NAGARKURNOOL,19109,LINGAL,LINGALA,1982109202
19,NAGARKURNOOL,19109,LINGAL,LINGALA,1982109203
19,NAGARKURNOOL,19109,LINGAL,LINGAL,1982109204
19,NAGARKURNOOL,19109,LINGAL,LINGAL,1982109205
19,NAGARKURNOOL,19109,LINGAL,PADMANNAPALLY,1982109206
19,NAGARKURNOOL,19109,LINGAL,DHARAARAM,1982109207
19,NAGARKURNOOL,19109,LINGAL,DHARARAM,1982109208
19,NAGARKURNOOL,19109,LINGAL,CHENNAM PALLY,1982109209
19,NAGARKURNOOL,19109,LINGAL,APPAI PALLY,1982109210
19,NAGARKURNOOL,19109,LINGAL,APPAI PALLI,1982109211
19,NAGARKURNOOL,19109,LINGAL,APPAIPALLY,1982109212
19,NAGARKURNOOL,19109,LINGAL,APPAPUR PENTA,1982109213
19,NAGARKURNOOL,19109,LINGAL,KOTHA KUNTA PALLY,1982109214
19,NAGARKURNOOL,19109,LINGAL,SURAPUR,1982109215
19,NAGARKURNOOL,19109,LINGAL,SURAPUR,1982109216
19,NAGARKURNOOL,19110,NAGAR_KURNOOL,NAGARKURNOOL,1981110104
19,NAGARKURNOOL,19110,NAGAR_KURNOOL,NAGARKURNOOL,1981110106
19,NAGARKURNOOL,19110,NAGAR_KURNOOL,NAGARKURNOOL,1981110115
19,NAGARKURNOOL,19110,NAGAR_KURNOOL,NAGARKURNOOL,1981110116
19,NAGARKURNOOL,19110,NAGAR_KURNOOL,NAGARKURNOOL,1981110117
19,NAGARKURNOOL,19110,NAGAR_KURNOOL,NAGARKRUNOOL,1981110119
19,NAGARKURNOOL,19110,NAGAR_KURNOOL,NAGARKURNOOL,1981110120
19,NAGARKURNOOL,19110,NAGAR_KURNOOL,NALLAVELLI,1981110138
19,NAGARKURNOOL,19110,NAGAR_KURNOOL,TUDUKURTI,1981110144
19,NAGARKURNOOL,19110,NAGAR_KURNOOL,TUDUKURTHY,1981110145
19,NAGARKURNOOL,19110,NAGAR_KURNOOL,GUDIPALLI,1981110156
19,NAGARKURNOOL,19110,NAGAR_KURNOOL,VANAPATLA,1981110161
19,NAGARKURNOOL,19110,NAGAR_KURNOOL,NARSAYPALLY,1981110163
19,NAGARKURNOOL,19110,NAGAR_KURNOOL,GANYAGULA,1981110168
19,NAGARKURNOOL,19111,PADRA,CHITLAM KUNTA,1982111236
19,NAGARKURNOOL,19111,PADRA,PADRA,1982111245
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,VENNACHERLA,19851121
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,MUSHTHIPALLI,198511210
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,PERUMALLAPALLY,198511211
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,MARRIKAL,198511212
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,MARRIKAL,198511213
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,DEVELTIRUMALAPUR,198511214
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,DEVEL TIRMALAPUR,198511215
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,PEDDA KOTHAPALLI,198511216
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,PEDDA KOTHAPALLI,198511217
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,BACHARAM,198511218
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,PEDDA KOTHAPALLI,198511219
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,VENNACHERLA,19851122
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,PEDDA KOTHAPALLIY,198511220
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,PEDDA KARPAMULA,198511221
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,PEDDAKARPAMULAL,198511222
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,PEDDA KARPAAMULA,198511223
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,PEDDA KARPAAMULA,198511224
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,CHINNA KAARPAAMULA,198511225
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,DEDINENIPALLI,198511226
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,YAPATLA,198511227
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,YAPATLA,198511228
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,KOTHA YAAPATLA,198511229
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,VENNACHERLA,19851123
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,CHINNA KOTHAPALLI JAGANATHAPUR,198511230
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,CHINNAKOTHAPALLY,198511231
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,JONNALABOGUDA,198511232
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,JONNALABOGADA,198511233
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,GANTRAOPALLI,198511234
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,GANTRAOPALLI,198511235
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,GANTRAOPALLY,198511236
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,NARAYANAPALLI,198511237
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,MAHASAMUDRAM,198511238
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,SATHAPUR,198511239
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,NAKKALA PALLI,19851124
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,SATHA PUR,198511240
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,SAATHA PUR,198511241
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,SATHAPUR,198511242
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,KOTHAPETA,198511243
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,MAREDMANDINNE,198511244
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,MAREDMANDINNE,198511245
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,CHANDRABANDA TANDA,198511246
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,TIRMALAMPALLY,198511247
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,CHENNAPURAOPALLY,198511248
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,CHENNAPURAO PALLY,198511249
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,CHANDRAKAL,19851125
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,KALVAKOLU,198511250
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,KALVAKOLU,198511251
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,KALVAKOLU,198511252
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,KALVAKOLU,198511253
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,KALWAKOLE,198511254
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,CHANDRAKAL,19851126
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,SANJEEVAPUR,19851127
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,ADIRALA,19851128
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,MUSTHIPALLI,19851129
19,NAGARKURNOOL,19113,PENTLAVELLI,KONDUR,1985113197
19,NAGARKURNOOL,19113,PENTLAVELLI,GOPLA PUR,1985113199
19,NAGARKURNOOL,19113,PENTLAVELLI,PENTLAVELLY,1985113208
19,NAGARKURNOOL,19113,PENTLAVELLI,MANCHALA KATTA,1985113211
19,NAGARKURNOOL,19114,TADOOR,YATMATAPUR,1981114227
19,NAGARKURNOOL,19114,TADOOR,BALANPALLY,1981114242
19,NAGARKURNOOL,19114,TADOOR,TADOOR,1981114248
19,NAGARKURNOOL,19114,TADOOR,GUNTAKODURU,1981114251
19,NAGARKURNOOL,19114,TADOOR,MEDHIPUR,1981114254
19,NAGARKURNOOL,19114,TADOOR,GUTTALAPALLI,1981114259
19,NAGARKURNOOL,19115,TELKAPALLE,GOURARAM,1981115177
19,NAGARKURNOOL,19115,TELKAPALLE,RAKONDA,1981115181
19,NAGARKURNOOL,19115,TELKAPALLE,CHINNAMUDUNOOR,1981115182
19,NAGARKURNOOL,19115,TELKAPALLE,TELKAPALLY,1981115183
19,NAGARKURNOOL,19115,TELKAPALLE,DASPALLY,1981115189
19,NAGARKURNOOL,19115,TELKAPALLE,DASPALLY,1981115190
19,NAGARKURNOOL,19115,TELKAPALLE,GOUREDDYPALLY,1981115194
19,NAGARKURNOOL,19115,TELKAPALLE,GADDAMPALLI,1981115199
19,NAGARKURNOOL,19115,TELKAPALLE,GADDAMEPALLI,1981115200
19,NAGARKURNOOL,19116,THIMMAJIPETA,BUDDA SAMUDRAM,198111610
19,NAGARKURNOOL,19116,THIMMAJIPETA,BUDDA SAMUDRAM,198111611
19,NAGARKURNOOL,19116,THIMMAJIPETA,CHEGUNTA,198111614
19,NAGARKURNOOL,19116,THIMMAJIPETA,TIMMAJI PETA,198111630
19,NAGARKURNOOL,19116,THIMMAJIPETA,MARIKAL,19811165
19,NAGARKURNOOL,19116,THIMMAJIPETA,RALLA CHERUVU TANDA,19811166
19,NAGARKURNOOL,19116,THIMMAJIPETA,AVANCHA,19811167
19,NAGARKURNOOL,19117,UPPUNUTHALA,GUVVA LONI PALLY,198211753
19,NAGARKURNOOL,19117,UPPUNUTHALA,THIRUMALAPUR,198211761
19,NAGARKURNOOL,19117,UPPUNUTHALA,MAMILLAPALLY,198211766
19,NAGARKURNOOL,19117,UPPUNUTHALA,UPPUNUNTHALA JEDKE,198211774
19,NAGARKURNOOL,19117,UPPUNUTHALA,TADOORU,198211777
19,NAGARKURNOOL,19117,UPPUNUTHALA,PERATU VANI PALLY,198211782
19,NAGARKURNOOL,19118,URKONDA,MUCHARLAPALLY,1975118264
19,NAGARKURNOOL,19119,VANGOOR,RANGAPUR,198211928
19,NAGARKURNOOL,19119,VANGOOR,POTHI REDDY PALLI,198211933
19,NAGARKURNOOL,19119,VANGOOR,ULPARA,198211935
19,NAGARKURNOOL,19119,VANGOOR,MITTASADAGODU,198211937
19,NAGARKURNOOL,19119,VANGOOR,KONETIPUR,198211944
19,NAGARKURNOOL,19119,VANGOOR,THIPPA REDDY PALLY,198211947
19,NAGARKURNOOL,19119,VANGOOR,UMMAPUR,198211950
19,NAGARKURNOOL,19120,VELDANDA,PEDDAPUR,1983120115
19,NAGARKURNOOL,19120,VELDANDA,KOTRA,1983120125
19,NAGARKURNOOL,19120,VELDANDA,JUPALLY,1983120129
19,NAGARKURNOOL,19120,VELDANDA,BHAIRAPUR,1983120139
19,NAGARKURNOOL,19120,VELDANDA,AJILAPUR,1983120140
19,NAGARKURNOOL,19120,VELDANDA,BOLLAMPALLY,1983120145
19,NAGARKURNOOL,19120,VELDANDA,ZPHS BOLLAMPALLY (NORTH WING),1983120146
19,NAGARKURNOOL,19120,VELDANDA,GUNDALA,1983120153
20,NALGONDA,20101,ADAVI DEVULA PALLI,ULSAIPALEM,2088101241
20,NALGONDA,20101,ADAVI DEVULA PALLI,ULSAIPALEM,2088101242
20,NALGONDA,20101,ADAVI DEVULA PALLI,ADIVIDEVULAPALLY,2088101243
20,NALGONDA,20101,ADAVI DEVULA PALLI,ADIVIDEVULAPALLY,2088101244
20,NALGONDA,20101,ADAVI DEVULA PALLI,ADIVIDEVULAPALLY,2088101245
20,NALGONDA,20101,ADAVI DEVULA PALLI,ADIVIDEVULAPALLY,2088101246
20,NALGONDA,20101,ADAVI DEVULA PALLI,MUDHI MANIKYAM,2088101247
20,NALGONDA,20101,ADAVI DEVULA PALLI,JILAKARAKUNTA TANDA,2088101248
20,NALGONDA,20101,ADAVI DEVULA PALLI,CHAMPLA TANDA,2088101249
20,NALGONDA,20101,ADAVI DEVULA PALLI,KOTHANANDIKONDA,2088101250
20,NALGONDA,20101,ADAVI DEVULA PALLI,MULKACHERLA,2088101251
20,NALGONDA,20101,ADAVI DEVULA PALLI,BANGARUKUNTA TANDA,2088101252
20,NALGONDA,20101,ADAVI DEVULA PALLI,BALNEPALLY,2088101253
20,NALGONDA,20101,ADAVI DEVULA PALLI,BALNEPALLY,2088101254
20,NALGONDA,20101,ADAVI DEVULA PALLI,CHITYALA,2088101255
20,NALGONDA,20101,ADAVI DEVULA PALLI,NADIGADDA,2088101256
20,NALGONDA,20102,ANUMULA_HALIYA,MADHARI GUDEM,2087102142
20,NALGONDA,20102,ANUMULA_HALIYA,PANGAVANI KUNTA,2087102152
20,NALGONDA,20102,ANUMULA_HALIYA,LBRAHIMPETA,2087102170
20,NALGONDA,20102,ANUMULA_HALIYA,RAMADUGU,2087102172
20,NALGONDA,20103,CHANDAMPET,REKULAGADDA,2086103219
20,NALGONDA,20103,CHANDAMPET,TELDEVARAPALLY,2086103237
20,NALGONDA,20103,CHANDAMPET,KAMBHALAPALLY,2086103247
20,NALGONDA,20103,CHANDAMPET,GUVVALA GUTTA,2086103252
20,NALGONDA,20104,CHANDUR,TERETIPALLI,2093104181
20,NALGONDA,20104,CHANDUR,GATTUPAL,2093104183
20,NALGONDA,20104,CHANDUR,UDUTALAPALLY,2093104211
20,NALGONDA,20104,CHANDUR,KOTAIAH GUDEM MAJIRA UDUTHA LA PALLY,2093104212
20,NALGONDA,20104,CHANDUR,KASTALA,2093104213
20,NALGONDA,20105,CHINTHAPALLE,GOLLEPALLI MAJIRA KURMEDU,208610513
20,NALGONDA,20105,CHINTHAPALLE,KURMEDU,208610514
20,NALGONDA,20105,CHINTHAPALLE,VINJAMURU,208610527
20,NALGONDA,20105,CHINTHAPALLE,NELWALAPALLY,208610547
20,NALGONDA,20105,CHINTHAPALLE,POLEPALLI RAMNAGAR,20861055
20,NALGONDA,20106,CHITYALA,AAREGUDEM,209510680
20,NALGONDA,20106,CHITYALA,CHINNAKAAPARTI,209510682
20,NALGONDA,20106,CHITYALA,ELIKATTE,209510689
20,NALGONDA,20106,CHITYALA,URUMADIA,209510692
20,NALGONDA,20106,CHITYALA,NERADA,209510696
20,NALGONDA,20107,DAMARACHERLA,KONDRAPOLE,2088107205
20,NALGONDA,20107,DAMARACHERLA,DAMARACHERLA,2088107223
20,NALGONDA,20107,DAMARACHERLA,WADAPALLY,2088107229
20,NALGONDA,20107,DAMARACHERLA,VEERLAPALEM,2088107239
20,NALGONDA,20108,DEVARAKONDA,PEDDA THANDA,2086108126
20,NALGONDA,20108,DEVARAKONDA,JILLAPALLY MAJIRA LDDAM PALLY,208610853
20,NALGONDA,20108,DEVARAKONDA,KORRADEVULA TANDA MAJIRA MUDIGONDA,208610869
20,NALGONDA,20108,DEVARAKONDA,KATTE KOMMU TANDA MAJIRA KONDA BHEEMANAPALLY,208610873
20,NALGONDA,20108,DEVARAKONDA,"NEAR MARKET YARD, DEVARAKONDA",208610888
20,NALGONDA,20108,DEVARAKONDA,HANUMAN NAGAR,208610891
20,NALGONDA,20109,GUNDLAPALLE,GUNDLAPALLY,2086109141
20,NALGONDA,20109,GUNDLAPALLE,DEVATHAPALLY TANDA MAJIRA GONA BOYINAPALLY,2086109149
20,NALGONDA,20109,GUNDLAPALLE,DAKYA THANDA,2086109160
20,NALGONDA,20109,GUNDLAPALLE,SHESHAI KUNTA TANDA MAJIRA THAVAKLAPUR,2086109177
20,NALGONDA,20110,GURRAMPODE,VATTIKODU,208711013
20,NALGONDA,20110,GURRAMPODE,POCHAMPALLY,208711015
20,NALGONDA,20110,GURRAMPODE,KOPPOLU,208711046
20,NALGONDA,20110,GURRAMPODE,AMALURU,20871105
20,NALGONDA,20111,KANGAL,CHERLA GOURARAM,2092111190
20,NALGONDA,20111,KANGAL,DOREPALLY,2092111202
20,NALGONDA,20111,KANGAL,BACHANNA GUDEM H/O G.YADAVELLY,2092111210
20,NALGONDA,20111,KANGAL,IRUGANTIPALLY,2092111230
20,NALGONDA,20112,KATTANGOOR,EDULURU,2095112179
20,NALGONDA,20112,KATTANGOOR,MUNUKUNTLA,2095112185
20,NALGONDA,20112,KATTANGOOR,DUGINEVELLI,2095112189
20,NALGONDA,20112,KATTANGOOR,KATTANGUR,2095112196
20,NALGONDA,20112,KATTANGOOR,AITIPAMULA,2095112202
20,NALGONDA,20113,KETHEPALLE,THUNGATHURTI,2095113287
20,NALGONDA,20113,KETHEPALLE,BHEEMARAM,2095113290
20,NALGONDA,20113,KETHEPALLE,KOTHAPETA MAJIRA KETHEPALLY,2095113303
20,NALGONDA,20114,KONDAMALLAPALLY,VADTHYA TANDA MAJIRA GAJI NAGAR,2086114107
20,NALGONDA,20114,KONDAMALLAPALLY,KONDAMALLEPALLY,2086114112
20,NALGONDA,20114,KONDAMALLAPALLY,CHENNAMNENI PALLY,2086114137
20,NALGONDA,20115,MADUGULAPALLY,GAJALA PURAM,2087115256
20,NALGONDA,20115,MADUGULAPALLY,KUKKADAM,208811542
20,NALGONDA,20115,MADUGULAPALLY,GANDRAVANI GUDEM,208811543
20,NALGONDA,20116,MARRIGUDA,NAMAPURAM,2093116219
20,NALGONDA,20116,MARRIGUDA,SARAMPETA,2093116244
20,NALGONDA,20116,MARRIGUDA,RAMREDDYPALLI,2093116249
20,NALGONDA,20116,MARRIGUDA,INDURTHI,2093116255
20,NALGONDA,20118,MUNUGODE,UUKONDI,2093118133
20,NALGONDA,20118,MUNUGODE,VELMAKANNE,2093118143
20,NALGONDA,20118,MUNUGODE,YELAGALA GUDEM MAJIRA CHEEKATIMAMIDI,2093118149
20,NALGONDA,20118,MUNUGODE,MUNUGODE,2093118156
20,NALGONDA,20119,NAKREKAL,"CHEEMALAGADDA, NAKREKAL",2095119236
20,NALGONDA,20119,NAKREKAL,MANGALAPALLI,2095119248
20,NALGONDA,20119,NAKREKAL,MARRUR,2095119254
20,NALGONDA,20119,NAKREKAL,NOMULA,2095119262
20,NALGONDA,20119,NAKREKAL,NOMULA,2095119263
20,NALGONDA,20119,NAKREKAL,OGODE,2095119268
20,NALGONDA,20121,NAMPALLE,NERELLAPALLI,2093121261
20,NALGONDA,20121,NAMPALLE,MALLAPURAJU PALLI,2093121270
20,NALGONDA,20121,NAMPALLE,VADDEPALLI,2093121272
20,NALGONDA,20121,NAMPALLE,REKYA THANDA,2093121281
20,NALGONDA,20122,NARKETPALLE,AMMANABOLU,2095122112
20,NALGONDA,20122,NARKETPALLE,AMMANABOLU,2095122113
20,NALGONDA,20122,NARKETPALLE,AMMANABOLU,2095122114
20,NALGONDA,20122,NARKETPALLE,AMMANABOLU,2095122115
20,NALGONDA,20122,NARKETPALLE,BENDALA PAHAD MAJIRA AMMANABOLU,2095122116
20,NALGONDA,20122,NARKETPALLE,PALLE PAHAD H/O AMMANABOLU,2095122117
20,NALGONDA,20122,NARKETPALLE,SABBIDIGUDEM,2095122118
20,NALGONDA,20122,NARKETPALLE,AKKENAPALLY,2095122119
20,NALGONDA,20122,NARKETPALLE,AKKENAPALLY,2095122120
20,NALGONDA,20122,NARKETPALLE,AKKENAPALLI,2095122121
20,NALGONDA,20122,NARKETPALLE,AKKENAPALLI,2095122122
20,NALGONDA,20122,NARKETPALLE,CHINNATHUMMALAGUDEM MAJIRA AKKENAPALLY,2095122123
20,NALGONDA,20122,NARKETPALLE,CHIPPALA PALLY,2095122124
20,NALGONDA,20122,NARKETPALLE,NAKKALAPALLY,2095122125
20,NALGONDA,20122,NARKETPALLE,SHAPALLY,2095122126
20,NALGONDA,20122,NARKETPALLE,SHAPALLY,2095122127
20,NALGONDA,20122,NARKETPALLE,THONDALVAI,2095122128
20,NALGONDA,20122,NARKETPALLE,THONDALAVAI,2095122129
20,NALGONDA,20122,NARKETPALLE,THONDALVAI,2095122130
20,NALGONDA,20122,NARKETPALLE,MAANDRA,2095122131
20,NALGONDA,20122,NARKETPALLE,MANDRA,2095122132
20,NALGONDA,20122,NARKETPALLE,THIRUMALAGIRI,2095122133
20,NALGONDA,20122,NARKETPALLE,NEMMANI,2095122134
20,NALGONDA,20122,NARKETPALLE,NEMMANI,2095122135
20,NALGONDA,20122,NARKETPALLE,MADAYADAVELLY,2095122136
20,NALGONDA,20122,NARKETPALLE,MADA YEDAVELLI,2095122137
20,NALGONDA,20122,NARKETPALLE,POTHINENIPALLY,2095122138
20,NALGONDA,20122,NARKETPALLE,A.P.LINGOTAM,2095122139
20,NALGONDA,20122,NARKETPALLE,A P LINGOTAM,2095122140
20,NALGONDA,20122,NARKETPALLE,NARKATPALLY,2095122141
20,NALGONDA,20122,NARKETPALLE,NARKETPALLY,2095122142
20,NALGONDA,20122,NARKETPALLE,NARKATPALLY,2095122143
20,NALGONDA,20122,NARKETPALLE,NARKATPALLY,2095122144
20,NALGONDA,20122,NARKETPALLE,NARKETPALLY,2095122145
20,NALGONDA,20122,NARKETPALLE,NARKETPALLY,2095122146
20,NALGONDA,20122,NARKETPALLE,NARKETPALLY,2095122147
20,NALGONDA,20122,NARKETPALLE,NARKETPALLY,2095122148
20,NALGONDA,20122,NARKETPALLE,GOPULAYI PALLY MAJIRAA NARKATPALLY,2095122149
20,NALGONDA,20122,NARKETPALLE,"MPPS, CHOUTABAVI",2095122150
20,NALGONDA,20122,NARKETPALLE,GOPULAIPALLY H/O NARKETPALLY,2095122151
20,NALGONDA,20122,NARKETPALLE,CHERVUGATTU,2095122152
20,NALGONDA,20122,NARKETPALLE,CHERVUGATTU,2095122153
20,NALGONDA,20122,NARKETPALLE,GUMMALA BAVI MAJIRAA CHERVU GATTU,2095122154
20,NALGONDA,20122,NARKETPALLE,CHINNANARAYANA PURAM MAJIRAA CHERVU GATTU,2095122155
20,NALGONDA,20122,NARKETPALLE,KODAPAKONIGUDEM MAJIRA CHERVUGATTU,2095122156
20,NALGONDA,20122,NARKETPALLE,YENUGULA DHORI MAJIRAA CHERVU GATTU,2095122157
20,NALGONDA,20122,NARKETPALLE,CHOWDAM PALLY,2095122158
20,NALGONDA,20122,NARKETPALLE,BRAHMANA VELLAMLA,2095122159
20,NALGONDA,20122,NARKETPALLE,B. VELLAMLA,2095122160
20,NALGONDA,20122,NARKETPALLE,KOTHAGUDAM MAJIRAA B.VELLAMLA,2095122161
20,NALGONDA,20122,NARKETPALLE,KOTHAGUDEM MAJIRA B.VELLEMLA,2095122162
20,NALGONDA,20122,NARKETPALLE,OVURAVANI,2095122163
20,NALGONDA,20122,NARKETPALLE,OVURAVANI,2095122164
20,NALGONDA,20122,NARKETPALLE,YALLAREDDY GUDEM,2095122165
20,NALGONDA,20122,NARKETPALLE,YELLAREDDYGUDEM,2095122166
20,NALGONDA,20122,NARKETPALLE,YALLAREDDY GUDEM,2095122167
20,NALGONDA,20122,NARKETPALLE,SHERUBAVI GUDEM MAJIRA YELLAREDDY GUDEM,2095122168
20,NALGONDA,20122,NARKETPALLE,DASARI GUDEM MAJIRAA YALLA REDDY GUDEM,2095122169
20,NALGONDA,20123,NEREDUGOMMU,TIMMAPUR,2086123190
20,NALGONDA,20123,NEREDUGOMMU,PERWALA,2086123306
20,NALGONDA,20124,NIDAMANUR,RAMNAGAR THANDA H/O REGULAGADDA,2087124221
20,NALGONDA,20124,NIDAMANUR,THUMMADAM,2087124224
